attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,100548,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,100551,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,101005,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,102430,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,102431,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,103710,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,103726,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,103729,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,103743,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107053,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107060,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107065,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107079,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107340,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107360,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107361,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107867,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107896,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107906,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107919,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107957,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107978,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108000,Timber,Steel,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108023,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108297,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108395,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108397,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108660,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108728,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108729,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108780,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108784,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108794,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108795,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,108796,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,110221,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,110282,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,110293,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,110965,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,110969,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111005,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111677,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111686,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111691,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111783,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111786,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111788,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111802,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,111811,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,112032,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,112037,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,112330,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,113128,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,114039,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,114937,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,114953,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,115444,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,115447,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,116744,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,116746,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,116765,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,116769,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,116848,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117213,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117217,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117218,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117362,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117594,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117596,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117598,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,118202,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,118770,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120296,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120659,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120660,Steel,Timber,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120663,Steel,Timber,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120671,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120680,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,92014,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120687,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120688,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120689,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120920,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121070,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121577,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121578,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121597,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121676,Timber,Steel,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121728,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121732,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121743,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121745,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121776,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121788,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,122368,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,123103,Timber,Steel,False,0.1,balanced,0.5294688799059448
