attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Trail Bridge,2,126803,medium (6-20m),medium (6-20m),True,0.9627859649166215,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,2,126809,medium (6-20m),medium (6-20m),True,0.7266758558545621,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,2,126916,short (<6m),short (<6m),True,0.9662192296136662,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,2,127145,medium (6-20m),medium (6-20m),True,0.9993778233162468,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,2,128273,medium (6-20m),short (<6m),False,0.8288230994948586,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,2,129364,short (<6m),short (<6m),True,0.8709035256514974,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,46340,medium (6-20m),medium (6-20m),True,0.9998906272244587,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,47637,medium (6-20m),medium (6-20m),True,0.9991742097809554,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,48342,short (<6m),short (<6m),True,0.9895690276835853,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,49061,short (<6m),short (<6m),True,0.9137317738677583,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,51531,medium (6-20m),medium (6-20m),True,0.9831802177978612,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,51533,medium (6-20m),medium (6-20m),True,0.8047003061012253,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,52457,medium (6-20m),medium (6-20m),True,0.9885681162804181,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,52551,long (>20m),medium (6-20m),False,0.5747348530632649,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,53200,medium (6-20m),short (<6m),False,0.8933716170637647,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,57118,medium (6-20m),medium (6-20m),True,0.9363494297463286,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,57833,medium (6-20m),medium (6-20m),True,0.9979047495438791,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,57834,medium (6-20m),long (>20m),False,0.9563916111645919,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,58409,medium (6-20m),medium (6-20m),True,0.9937443018858996,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,61111,short (<6m),medium (6-20m),False,0.9999665751675832,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,61499,medium (6-20m),medium (6-20m),True,0.7623648231991753,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,62443,long (>20m),medium (6-20m),False,0.9983477768874588,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,63069,medium (6-20m),medium (6-20m),True,0.9201703233482943,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,64123,medium (6-20m),long (>20m),False,0.48439988427318753,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,64128,medium (6-20m),medium (6-20m),True,0.9608285804402797,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,64137,short (<6m),medium (6-20m),False,0.6680887725493795,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,64643,medium (6-20m),medium (6-20m),True,0.9994201190294096,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,65609,medium (6-20m),long (>20m),False,0.7991060564415002,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,65789,long (>20m),long (>20m),True,0.9999965696509917,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,65790,long (>20m),medium (6-20m),False,0.964224262503076,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,66920,medium (6-20m),medium (6-20m),True,0.999601222979586,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,81808,medium (6-20m),medium (6-20m),True,0.9883991429136353,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,83133,medium (6-20m),short (<6m),False,0.8919356074556057,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,83141,short (<6m),short (<6m),True,0.676643861403474,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,83154,short (<6m),medium (6-20m),False,0.9957619187771986,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,83900,long (>20m),long (>20m),True,0.9998549101859902,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,86599,medium (6-20m),medium (6-20m),True,0.9750963447035039,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,87483,medium (6-20m),medium (6-20m),True,0.9710948472487376,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,55464,long (>20m),medium (6-20m),False,0.9852734081626441,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,88220,medium (6-20m),medium (6-20m),True,0.9076440843279077,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,88254,medium (6-20m),medium (6-20m),True,0.9474102863190665,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,89437,medium (6-20m),medium (6-20m),True,0.998696914499286,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,89589,short (<6m),medium (6-20m),False,0.9422440249067137,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,89596,short (<6m),short (<6m),True,0.999167439791252,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,89763,short (<6m),short (<6m),True,0.9997773707601597,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,89986,long (>20m),long (>20m),True,0.9618740785840126,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,90391,medium (6-20m),medium (6-20m),True,0.7346139199695518,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,90539,short (<6m),short (<6m),True,0.6078722111129676,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,93036,short (<6m),short (<6m),True,0.9999802471782675,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,97817,medium (6-20m),short (<6m),False,0.7669312095256737,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,97906,short (<6m),medium (6-20m),False,0.7980790016224342,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,98336,long (>20m),medium (6-20m),False,0.9993132732334107,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,98531,medium (6-20m),short (<6m),False,0.9446599646627937,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,99454,short (<6m),short (<6m),True,0.8377810093019894,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,99814,medium (6-20m),medium (6-20m),True,0.7520840344280588,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,100251,short (<6m),short (<6m),True,0.960430123730919,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,100272,short (<6m),medium (6-20m),False,0.9853635546217481,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,100450,short (<6m),medium (6-20m),False,0.6880384334346876,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,100747,medium (6-20m),medium (6-20m),True,0.6907754219897363,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,101131,medium (6-20m),medium (6-20m),True,0.9947517201241212,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,102816,short (<6m),short (<6m),True,0.999660153009629,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,104857,medium (6-20m),medium (6-20m),True,0.9997255593726014,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,106028,short (<6m),medium (6-20m),False,0.7480644749767744,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,106037,short (<6m),short (<6m),True,0.9999849960738901,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,106050,long (>20m),long (>20m),True,0.9801591106292471,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,106266,long (>20m),short (<6m),False,0.9990182728792478,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,106637,short (<6m),medium (6-20m),False,0.9182351783605099,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,107885,medium (6-20m),medium (6-20m),True,0.9994810445586144,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,107914,short (<6m),short (<6m),True,0.5915801769820097,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,108040,medium (6-20m),short (<6m),False,0.8170183422339338,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,108662,short (<6m),short (<6m),True,0.9999992475966494,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,108665,short (<6m),short (<6m),True,0.907035274128531,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,108725,short (<6m),short (<6m),True,0.9999877193085897,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,108781,medium (6-20m),short (<6m),False,0.9998017932345716,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,108799,medium (6-20m),short (<6m),False,0.9622510535613477,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,109166,medium (6-20m),short (<6m),False,0.885163552572415,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,109169,short (<6m),short (<6m),True,0.9999847197313306,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,110171,short (<6m),medium (6-20m),False,0.9853428214854932,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,111745,short (<6m),medium (6-20m),False,0.9998674961282367,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,111862,short (<6m),medium (6-20m),False,0.747529418880133,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,112340,medium (6-20m),short (<6m),False,0.9810291182502685,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,112868,short (<6m),short (<6m),True,0.8899943441302689,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,113805,medium (6-20m),medium (6-20m),True,0.9937902579299356,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,113952,medium (6-20m),medium (6-20m),True,0.9838031554717651,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,113958,medium (6-20m),short (<6m),False,0.9948271440707429,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,114287,short (<6m),medium (6-20m),False,0.48959585066980116,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,114701,short (<6m),medium (6-20m),False,0.9719309040102808,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,114815,medium (6-20m),medium (6-20m),True,0.9989266143902664,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,114940,short (<6m),medium (6-20m),False,0.9945863673236695,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,114943,medium (6-20m),medium (6-20m),True,0.9965740976660007,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,117207,short (<6m),medium (6-20m),False,0.9893356799234788,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,117216,medium (6-20m),medium (6-20m),True,0.9988841192513332,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,117221,short (<6m),short (<6m),True,0.8703855764924275,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,117223,medium (6-20m),medium (6-20m),True,0.9953148795423923,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,117297,medium (6-20m),medium (6-20m),True,0.8791362427073681,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,117364,medium (6-20m),short (<6m),False,0.9956010030423993,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,118923,medium (6-20m),medium (6-20m),True,0.999612192626756,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,119774,short (<6m),short (<6m),True,0.9989893590917422,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,119844,short (<6m),short (<6m),True,0.9589312011221628,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,120706,medium (6-20m),medium (6-20m),True,0.9973549978673227,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,121504,medium (6-20m),medium (6-20m),True,0.9391691245043143,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,121689,short (<6m),short (<6m),True,0.771655836798253,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,121796,short (<6m),short (<6m),True,0.7272095818239787,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,122244,short (<6m),medium (6-20m),False,0.9777044411017886,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,122825,short (<6m),short (<6m),True,0.9993169128352002,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,122830,short (<6m),short (<6m),True,0.9926670364447292,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,123357,medium (6-20m),medium (6-20m),True,0.9991130890666384,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,123364,medium (6-20m),medium (6-20m),True,0.998353127157624,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,124926,medium (6-20m),long (>20m),False,0.4911954997562594,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,126779,short (<6m),short (<6m),True,0.9179679127935154,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,127136,medium (6-20m),long (>20m),False,0.542859884435623,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,3,127523,medium (6-20m),short (<6m),False,0.9755267491993865,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,46922,medium (6-20m),medium (6-20m),True,0.9543080503009781,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,46926,medium (6-20m),short (<6m),False,0.9974920918120062,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,46929,short (<6m),short (<6m),True,0.5737856448883053,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,48340,short (<6m),short (<6m),True,0.9999643451561241,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,48343,medium (6-20m),medium (6-20m),True,0.9939508043303493,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,49062,short (<6m),short (<6m),True,0.9816759929501999,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,49243,short (<6m),long (>20m),False,0.8146880451973646,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,50654,short (<6m),medium (6-20m),False,0.989941693644265,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,50770,short (<6m),short (<6m),True,0.9200944792255096,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,50821,medium (6-20m),medium (6-20m),True,0.9267029358380006,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,51526,medium (6-20m),medium (6-20m),True,0.9900812895426929,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,51528,short (<6m),medium (6-20m),False,0.7334087171486322,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,51532,short (<6m),short (<6m),True,0.999911535596238,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,51799,medium (6-20m),medium (6-20m),True,0.9840894592877759,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,55640,medium (6-20m),medium (6-20m),True,0.9975272446574694,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,56468,medium (6-20m),medium (6-20m),True,0.8333812450584972,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,56533,medium (6-20m),medium (6-20m),True,0.7901249339586137,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,58161,medium (6-20m),medium (6-20m),True,0.9788995403446882,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,58954,medium (6-20m),medium (6-20m),True,0.905920217613801,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,60689,medium (6-20m),medium (6-20m),True,0.7321383111996496,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,61004,long (>20m),medium (6-20m),False,0.9053833554571841,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,61414,long (>20m),medium (6-20m),False,0.8315324896050047,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,63067,medium (6-20m),medium (6-20m),True,0.9574503383209472,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,63075,medium (6-20m),short (<6m),False,0.9999913924542445,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,63539,medium (6-20m),short (<6m),False,0.9331155745035259,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,64110,short (<6m),medium (6-20m),False,0.9997488150252661,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,83134,long (>20m),medium (6-20m),False,0.8708157572461661,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,83513,medium (6-20m),short (<6m),False,0.9987938071590412,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,83515,medium (6-20m),medium (6-20m),True,0.8744635228112495,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,87188,short (<6m),short (<6m),True,0.9997981026323375,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,88734,medium (6-20m),medium (6-20m),True,0.8796910001728987,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,89438,short (<6m),short (<6m),True,0.999990979202834,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,91832,medium (6-20m),short (<6m),False,0.5039019416546855,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,92794,short (<6m),short (<6m),True,0.9999976816419855,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,94177,short (<6m),medium (6-20m),False,0.9966552561927843,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,94778,short (<6m),short (<6m),True,0.999901845154216,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,96291,short (<6m),short (<6m),True,0.9997898877066769,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,98498,medium (6-20m),short (<6m),False,0.9713721789142237,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,99614,medium (6-20m),medium (6-20m),True,0.9673423096580237,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,99882,short (<6m),short (<6m),True,0.862664878173271,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,100140,medium (6-20m),medium (6-20m),True,0.7414819340868467,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,100270,short (<6m),short (<6m),True,0.9270164961293368,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,100313,medium (6-20m),medium (6-20m),True,0.9827293747315831,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,100751,short (<6m),short (<6m),True,0.9798124230027505,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,100753,short (<6m),short (<6m),True,0.9550938363609763,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,101599,short (<6m),short (<6m),True,0.9979384110448006,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,101826,long (>20m),medium (6-20m),False,0.999715911878836,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,105287,short (<6m),medium (6-20m),False,0.7448962612480434,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,106027,short (<6m),short (<6m),True,0.6683027561353339,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,106042,short (<6m),short (<6m),True,0.9894044389213053,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,106636,short (<6m),short (<6m),True,0.9993697528883315,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,106925,short (<6m),short (<6m),True,0.7272636416800329,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107041,medium (6-20m),short (<6m),False,0.8718505517761129,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107908,short (<6m),short (<6m),True,0.8333812046916119,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107911,short (<6m),short (<6m),True,0.8908662723608048,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107912,long (>20m),medium (6-20m),False,0.9324051943903396,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107923,medium (6-20m),short (<6m),False,0.9346716118327071,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107961,short (<6m),short (<6m),True,0.6711292834324143,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,107963,short (<6m),medium (6-20m),False,0.7631169251131382,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,108107,short (<6m),medium (6-20m),False,0.5144274106513658,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,108378,short (<6m),short (<6m),True,0.9989975741392549,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,108380,medium (6-20m),short (<6m),False,0.9844214431225684,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,108730,short (<6m),short (<6m),True,0.9256710726622384,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,109536,medium (6-20m),medium (6-20m),True,0.6953536770665623,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,109538,medium (6-20m),medium (6-20m),True,0.9950742681400507,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,110131,short (<6m),short (<6m),True,0.49712364536946196,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,110164,short (<6m),medium (6-20m),False,0.743654359472568,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,111447,medium (6-20m),medium (6-20m),True,0.9934396213754622,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,113163,medium (6-20m),medium (6-20m),True,0.7453477106271706,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,114014,medium (6-20m),medium (6-20m),True,0.9998680451127175,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,114635,long (>20m),medium (6-20m),False,0.981469202578443,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
