attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_position,,5,46730,Elevated,Elevated,True,0.99999936644239,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,48800,Elevated,Elevated,True,0.8016491553830528,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,50750,Elevated,Elevated,True,0.9998052540053943,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,51530,Elevated,Elevated,True,0.9997448784164799,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,53224,Elevated,Elevated,True,0.9996516453051535,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,55656,Elevated,Elevated,True,0.9990630413191788,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,56786,Elevated,Elevated,True,0.9992977919016204,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,57509,Elevated,Elevated,True,0.9999984557944286,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,62341,Elevated,Elevated,True,0.9918476270457898,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,64463,Elevated,Elevated,True,0.9978652116819873,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,68017,Elevated,Elevated,True,0.9999999885123508,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,68019,Elevated,Elevated,True,0.9999953343960337,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,111784,Elevated,At-Grade,False,0.8260073732617554,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,117398,At-Grade,At-Grade,True,0.5827394973847544,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,123582,Elevated,Elevated,True,0.9992245044355393,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,5,127557,At-Grade,Elevated,False,0.9971703996379282,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
