attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,5,58171,Timber,Timber,True,0.9999123094145493,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,62447,Timber,Timber,True,0.9999633646026143,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,64220,Timber,Timber,True,0.9998383469071217,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,64235,Timber,Timber,True,0.9758882269878095,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,64236,Timber,Timber,True,0.9998230950821092,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,64887,Timber,Timber,True,0.9999940496526168,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,67630,Timber,Timber,True,0.9973257423116173,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,83914,Timber,Timber,True,0.9974969533893763,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,83938,Timber,Timber,True,0.9943234817653525,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,83944,Timber,Timber,True,0.9968967441489671,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,85482,Timber,Timber,True,0.9992522576135872,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,85485,Timber,Timber,True,0.7816265785674319,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86034,Timber,Timber,True,0.9985669900765036,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86063,Timber,Timber,True,0.9977329393807496,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86072,Timber,Timber,True,0.9998701652641069,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86075,Timber,Timber,True,0.9998726105220582,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86122,Timber,Timber,True,0.9999290476099979,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86123,Timber,Timber,True,0.9999895855777953,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86130,Timber,Timber,True,0.999840257793012,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86133,Timber,Timber,True,0.9993033803869603,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86135,Timber,Timber,True,0.9995778498002269,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86139,Timber,Timber,True,0.9905484287127688,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86140,Timber,Timber,True,0.9999151719511221,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86146,Timber,Timber,True,0.9993726269378325,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86150,Timber,Timber,True,0.9999580451436149,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86152,Timber,Timber,True,0.5408562304982716,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86151,Timber,Timber,True,0.9997880171011119,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86153,Timber,Timber,True,0.9995361588034818,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86180,Timber,Timber,True,0.9999804084831435,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86205,Timber,Timber,True,0.9999910944454639,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86214,Timber,Timber,True,0.9998934063150376,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86227,Timber,Timber,True,0.9994653221219088,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86230,Timber,Timber,True,0.9997828303078348,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86237,Timber,Timber,True,0.9998042982378138,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86248,Timber,Timber,True,0.9999516265200694,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86253,Timber,Timber,True,0.9958441323338055,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,86257,Timber,Timber,True,0.999864477177554,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,87530,Timber,Timber,True,0.9657127997320146,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,87575,Timber,Timber,True,0.983563174564659,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,88279,Timber,Timber,True,0.9999959525987359,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,89581,Timber,Timber,True,0.9996927653000877,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,89598,Timber,Timber,True,0.9980529137865468,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,89709,Timber,Timber,True,0.9999592743708857,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,89721,Timber,Timber,True,0.9999658471515978,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,89728,Timber,Timber,True,0.9999219977187438,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,89762,Timber,Timber,True,0.9480651552144295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90330,Timber,Timber,True,0.9999194736419426,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90343,Timber,Timber,True,0.9900977124953595,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90351,Timber,Timber,True,0.9999342806790082,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90362,Timber,Timber,True,0.999656364257332,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90372,Timber,Timber,True,0.9999652867110387,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90377,Timber,Timber,True,0.9936478232162115,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90393,Timber,Timber,True,0.9634481296966609,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,90397,Timber,Timber,True,0.8438263506256847,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,91943,Timber,Timber,True,0.9991105949076041,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,91946,Timber,Timber,True,0.9982128304862083,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92004,Timber,Timber,True,0.9957496986512598,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92009,Timber,Timber,True,0.9997173285629872,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92012,Timber,Timber,True,0.9999433553832002,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92030,Timber,Timber,True,0.9992383915453856,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92036,Timber,Timber,True,0.9999914741651776,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92708,Timber,Timber,True,0.9974892300453846,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,93042,Timber,Timber,True,0.9999210111882891,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94271,Timber,Timber,True,0.9970128153425185,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94281,Timber,Timber,True,0.9997829157418748,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94290,Timber,Timber,True,0.9994500770475525,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94304,Timber,Timber,True,0.9999998216754904,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94346,Timber,Timber,True,0.9999945687947385,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94353,Timber,Timber,True,0.9999981234294705,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94354,Timber,Timber,True,0.9998534004750176,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94355,Timber,Timber,True,0.9999973005027285,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94357,Timber,Timber,True,0.9999946105828327,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94377,Timber,Timber,True,0.9999958151248184,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94380,Timber,Timber,True,0.9999929241437456,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94385,Timber,Timber,True,0.9999954307840287,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94394,Timber,Timber,True,0.998453374169701,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94399,Timber,Timber,True,0.9997174538130538,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94407,Timber,Timber,True,0.9993271030841026,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94423,Timber,Timber,True,0.9997132513690378,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94486,Timber,Timber,True,0.9999716254713514,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,94487,Timber,Concrete,False,0.61243656038394,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,95730,Timber,Timber,True,0.9996106069355769,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,96809,Timber,Timber,True,0.9999891123065123,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,100556,Timber,Timber,True,0.9936539045377365,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,100999,Timber,Timber,True,0.9982393350369585,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,102356,Timber,Timber,True,0.9998147991068176,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,102415,Timber,Timber,True,0.9999482947919659,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,102428,Timber,Timber,True,0.9991834223109848,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,102441,Timber,Timber,True,0.9999961355767075,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,103710,Timber,Timber,True,0.9997433084238035,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,105250,Timber,Timber,True,0.9999815628617428,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107065,Timber,Timber,True,0.9999391986826792,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107079,Timber,Timber,True,0.9999985842473633,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107082,Timber,Timber,True,0.9999343588707894,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107359,Timber,Timber,True,0.9992244920725242,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107363,Timber,Timber,True,0.9993208798056745,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107867,Timber,Timber,True,0.9998934090627085,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107901,Timber,Timber,True,0.9984136526771035,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107978,Timber,Timber,True,0.9999935337520843,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107991,Timber,Timber,True,0.9999443032961458,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108008,Timber,Timber,True,0.9999878791855566,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108011,Timber,Timber,True,0.9999675214926844,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108021,Timber,Timber,True,0.9998297475727819,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108022,Timber,Timber,True,0.999944100450759,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108033,Timber,Timber,True,0.9932813169950743,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108341,Timber,Timber,True,0.9999924839242097,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108373,Timber,Timber,True,0.9999942842966911,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108660,Timber,Timber,True,0.9998863473763495,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108727,Timber,Timber,True,0.999999180849124,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108779,Timber,Timber,True,0.9980217569551232,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,108792,Timber,Timber,True,0.9999794781404088,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,109329,Timber,Timber,True,0.9997402280089729,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,109613,Timber,Timber,True,0.9984205159805519,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,109622,Timber,Timber,True,0.9999469070686866,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110280,Timber,Timber,True,0.9998238441724641,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110281,Timber,Timber,True,0.9999783298827365,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110285,Timber,Timber,True,0.9999918178547051,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110300,Timber,Timber,True,0.9999978338830979,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110301,Timber,Timber,True,0.999973604928273,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110821,Timber,Timber,True,0.999896491156638,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110873,Timber,Timber,True,0.9994947517836211,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110960,Timber,Timber,True,0.9999765443950219,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110972,Timber,Timber,True,0.9971384102498966,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110974,Timber,Timber,True,0.9999747067596241,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,110975,Timber,Timber,True,0.9977152550531854,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111003,Timber,Timber,True,0.9997093661966374,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111675,Timber,Timber,True,0.9991978945727089,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111767,Timber,Timber,True,0.9999874251340715,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111791,Timber,Timber,True,0.9999896241450406,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111795,Timber,Timber,True,0.9998137360603954,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111796,Timber,Timber,True,0.9995335907574986,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111800,Timber,Timber,True,0.9999236566754661,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,111817,Timber,Timber,True,0.9988743618942794,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,112326,Timber,Timber,True,0.9999258952394139,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,112965,Timber,Timber,True,0.9999996698415872,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,113128,Timber,Timber,True,0.9999976156224653,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,113167,Timber,Timber,True,0.9975429518077326,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114560,Timber,Timber,True,0.9999897869375596,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114568,Timber,Timber,True,0.998595100761682,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114937,Timber,Timber,True,0.9999713635470048,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114958,Timber,Timber,True,0.9995824172308878,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,115447,Timber,Timber,True,0.999998940020824,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,116634,Timber,Timber,True,0.989642545822986,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,116765,Timber,Timber,True,0.932646558705368,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,117017,Timber,Timber,True,0.9958055137785609,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,117201,Timber,Timber,True,0.9998328655744191,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,117537,Timber,Timber,True,0.9994776957379122,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,117574,Timber,Timber,True,0.9999803511386696,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,118201,Aluminum,Timber,False,0.995081996451703,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,118516,Timber,Timber,True,0.9998173920080179,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120659,Timber,Timber,True,0.9999539963366331,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120660,Timber,Timber,True,0.9999987516971751,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120662,Timber,Timber,True,0.9997659667908869,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120663,Timber,Timber,True,0.9971046831192566,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120665,Timber,Timber,True,0.9128006547341987,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120672,Timber,Timber,True,0.999992886622476,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120680,Timber,Timber,True,0.9999927140662767,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92011,Timber,Timber,True,0.9999920537511359,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,92013,Timber,Timber,True,0.9993187428496393,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120685,Timber,Timber,True,0.9999998438888065,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120689,Timber,Timber,True,0.9999671658835839,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120693,Timber,Timber,True,0.9999998757248211,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,120695,Timber,Timber,True,0.9999999319019368,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121247,Timber,Timber,True,0.9991389102293112,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121481,Timber,Timber,True,0.9909814600289434,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121573,Timber,Timber,True,0.9999999706106188,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121584,Timber,Timber,True,0.9999954404694023,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121587,Timber,Timber,True,0.9999788951982139,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121598,Timber,Timber,True,0.9999947379527917,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121672,Timber,Timber,True,0.9995123403564588,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121676,Timber,Timber,True,0.9871115207986189,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121728,Aluminum,Aluminum,True,0.9271450856336029,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121730,Aluminum,Timber,False,0.9996665300694634,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121732,Aluminum,Aluminum,True,0.9911454590426275,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121750,Aluminum,Aluminum,True,0.965375334291634,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121779,Timber,Timber,True,0.954558149595283,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121785,Timber,Timber,True,0.9604000012062494,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,121786,Timber,Timber,True,0.9998593438697247,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122368,Timber,Timber,True,0.9993485827174106,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122404,Timber,Timber,True,0.9987501485345809,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122434,Timber,Timber,True,0.9987777476746325,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122699,Timber,Timber,True,0.9948671416357975,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122833,Timber,Timber,True,0.9421142963496573,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122918,Timber,Timber,True,0.9992343652621788,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,122976,Timber,Timber,True,0.9998292904246394,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,123094,Timber,Timber,True,0.9999794709484437,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,123785,Timber,Timber,True,0.9998867397102966,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,124739,Timber,Timber,True,0.9999994206718866,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,124885,Timber,Timber,True,0.9999748379622612,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,126129,Timber,Timber,True,0.993543329024364,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,126687,Timber,Timber,True,0.9999978608459817,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,126704,Timber,Timber,True,0.9999537549065539,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,126805,Timber,Timber,True,0.9999973141556939,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,127142,Timber,Timber,True,0.9960356856356194,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,127155,Timber,Timber,True,0.9998757838132667,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,127756,Timber,Timber,True,0.9999652845716416,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,129401,Timber,Timber,True,0.7541587229241671,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,102975,Timber,Timber,True,0.999993753568222,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,107077,Timber,Timber,True,0.9999995967739832,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114045,Timber,Timber,True,0.9986225016923063,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114197,Timber,Timber,True,0.9999864589130381,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,5,114207,Timber,Timber,True,0.9999741279068046,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
