attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Trail Bridge,2,117192,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8319317495279597,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,117195,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7615347794749839,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,117197,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997864205576553,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,117215,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999917654700526,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,117220,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9372144085165357,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,117221,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999520946140181,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,117364,wide (>1.5m),standard (0.9-1.5m),False,0.7131994631523013,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,118246,narrow (<0.9m),standard (0.9-1.5m),False,0.996360299536539,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,118757,narrow (<0.9m),standard (0.9-1.5m),False,0.6518000774041686,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,118758,narrow (<0.9m),standard (0.9-1.5m),False,0.8589777772822385,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,118759,standard (0.9-1.5m),narrow (<0.9m),False,0.6793717530558587,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,119863,wide (>1.5m),standard (0.9-1.5m),False,0.9984572548204156,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,119973,wide (>1.5m),wide (>1.5m),True,0.8849301048959848,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,120706,wide (>1.5m),wide (>1.5m),True,0.9912640651215684,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,121500,wide (>1.5m),standard (0.9-1.5m),False,0.8790021598566559,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,122034,standard (0.9-1.5m),wide (>1.5m),False,0.8246315339543028,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,122439,narrow (<0.9m),standard (0.9-1.5m),False,0.9991439681598686,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,122444,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9842608845570683,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,122442,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9875945557281322,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,122725,wide (>1.5m),standard (0.9-1.5m),False,0.7957838556251938,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,122828,narrow (<0.9m),narrow (<0.9m),True,0.644614597049951,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,123159,wide (>1.5m),wide (>1.5m),True,0.9999355361650948,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,123161,wide (>1.5m),wide (>1.5m),True,0.9997195816305326,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,123585,standard (0.9-1.5m),wide (>1.5m),False,0.7859220163416972,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,126340,wide (>1.5m),standard (0.9-1.5m),False,0.997677706827212,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,126737,narrow (<0.9m),standard (0.9-1.5m),False,0.9999769130623213,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,126779,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999912790192814,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,127136,wide (>1.5m),wide (>1.5m),True,0.5747513400824693,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,127147,standard (0.9-1.5m),standard (0.9-1.5m),True,0.994220679205451,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,127523,wide (>1.5m),standard (0.9-1.5m),False,0.5279325413814379,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,128643,standard (0.9-1.5m),wide (>1.5m),False,0.7405578463634266,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,2,129364,standard (0.9-1.5m),narrow (<0.9m),False,0.5750447120371716,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,46926,standard (0.9-1.5m),wide (>1.5m),False,0.9502153782224113,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,46929,standard (0.9-1.5m),narrow (<0.9m),False,0.9122818600819699,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,47532,wide (>1.5m),wide (>1.5m),True,0.5923344979333794,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,47533,wide (>1.5m),standard (0.9-1.5m),False,0.9829626565806049,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,47637,standard (0.9-1.5m),wide (>1.5m),False,0.6650479312929767,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,48340,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996017218362645,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,48341,standard (0.9-1.5m),wide (>1.5m),False,0.9947963746908676,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,48697,standard (0.9-1.5m),standard (0.9-1.5m),True,0.952214712410096,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,49063,narrow (<0.9m),standard (0.9-1.5m),False,0.9999960612651272,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,49680,standard (0.9-1.5m),wide (>1.5m),False,0.644072112589066,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,51234,standard (0.9-1.5m),narrow (<0.9m),False,0.6888804600623055,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,51244,standard (0.9-1.5m),standard (0.9-1.5m),True,0.681116173682127,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,51532,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999866971890903,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,51798,wide (>1.5m),standard (0.9-1.5m),False,0.996686443615068,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,52242,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9573653522951879,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,52457,narrow (<0.9m),standard (0.9-1.5m),False,0.9999986669040325,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,53985,wide (>1.5m),wide (>1.5m),True,0.6607583856609989,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,54326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985205759924749,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,55272,standard (0.9-1.5m),wide (>1.5m),False,0.8743810348144317,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,56206,standard (0.9-1.5m),wide (>1.5m),False,0.6701307914968918,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,56470,wide (>1.5m),wide (>1.5m),True,0.9977868454061021,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,56777,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999937551969874,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,58160,wide (>1.5m),standard (0.9-1.5m),False,0.9747703448191954,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,58164,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9431532224668033,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,58957,standard (0.9-1.5m),wide (>1.5m),False,0.8834100208084698,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,59060,wide (>1.5m),wide (>1.5m),True,0.9834006838196861,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,61113,standard (0.9-1.5m),narrow (<0.9m),False,0.9965180130741341,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,61414,wide (>1.5m),standard (0.9-1.5m),False,0.9177841805512339,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,61610,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999225899621393,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,62442,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6797072028124604,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,62443,standard (0.9-1.5m),wide (>1.5m),False,0.7197894048894029,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,63217,standard (0.9-1.5m),wide (>1.5m),False,0.8307889156713346,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,63218,standard (0.9-1.5m),wide (>1.5m),False,0.718003792369097,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,63389,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5408551831405835,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,64100,standard (0.9-1.5m),wide (>1.5m),False,0.985454226327718,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,64102,standard (0.9-1.5m),wide (>1.5m),False,0.8658536692297498,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,64108,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9723441236241424,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,64118,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994171056150052,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,64129,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7597375419018785,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,65424,standard (0.9-1.5m),wide (>1.5m),False,0.7814330651335112,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,66169,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992088748869254,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,66171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9297279509018342,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,66173,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994503898624636,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,66922,wide (>1.5m),standard (0.9-1.5m),False,0.997931575043616,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,67205,wide (>1.5m),standard (0.9-1.5m),False,0.5027284602227615,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,83140,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8499725947157996,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,83900,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9572733187021117,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,86518,wide (>1.5m),standard (0.9-1.5m),False,0.6132809277274957,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,86597,wide (>1.5m),wide (>1.5m),True,0.9463484124208884,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,87188,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9885707043507681,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,89450,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999454040097486,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,89609,wide (>1.5m),wide (>1.5m),True,0.99736647780639,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,92033,narrow (<0.9m),standard (0.9-1.5m),False,0.9127220573416672,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,92800,standard (0.9-1.5m),wide (>1.5m),False,0.9233460794332917,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,93043,standard (0.9-1.5m),standard (0.9-1.5m),True,0.524432576945714,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,94777,wide (>1.5m),standard (0.9-1.5m),False,0.9996193121070415,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,99459,standard (0.9-1.5m),wide (>1.5m),False,0.9437816448339862,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,99615,wide (>1.5m),wide (>1.5m),True,0.9427663173339422,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,99844,standard (0.9-1.5m),wide (>1.5m),False,0.9644790555983142,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100140,wide (>1.5m),standard (0.9-1.5m),False,0.7034668412874567,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100148,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996773929077151,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100267,wide (>1.5m),wide (>1.5m),True,0.9792261422303071,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100270,wide (>1.5m),standard (0.9-1.5m),False,0.6138187802094349,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100347,narrow (<0.9m),standard (0.9-1.5m),False,0.49668894447792344,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100450,wide (>1.5m),wide (>1.5m),True,0.9802801072005564,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,100758,wide (>1.5m),wide (>1.5m),True,0.8992188234297954,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,102422,wide (>1.5m),narrow (<0.9m),False,0.7543704015832707,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,102436,wide (>1.5m),standard (0.9-1.5m),False,0.5483816681218024,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,103526,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999655152837914,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106027,narrow (<0.9m),narrow (<0.9m),True,0.9726088483347666,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106030,narrow (<0.9m),narrow (<0.9m),True,0.5652806863008238,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106036,narrow (<0.9m),narrow (<0.9m),True,0.9915558150265368,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106050,narrow (<0.9m),narrow (<0.9m),True,0.7892158615448354,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106273,standard (0.9-1.5m),wide (>1.5m),False,0.9827461270683739,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106637,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9487803450119677,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106920,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9971123209885531,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,106925,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9011800817934221,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,107068,standard (0.9-1.5m),wide (>1.5m),False,0.3766389040862197,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,107069,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8719137416640383,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,107295,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999733482437115,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,107922,standard (0.9-1.5m),standard (0.9-1.5m),True,0.45629908220745485,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,107998,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8491971481958652,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,108019,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9782164207099986,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,108785,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9686127903562001,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,108797,narrow (<0.9m),standard (0.9-1.5m),False,0.9997886275361775,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,109149,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9883717808273222,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,109151,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999904544865471,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,109407,narrow (<0.9m),standard (0.9-1.5m),False,0.9599377469007725,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,109535,wide (>1.5m),standard (0.9-1.5m),False,0.7466786310943714,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,110121,standard (0.9-1.5m),wide (>1.5m),False,0.9862414422740109,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,110169,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998502673058064,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,112369,narrow (<0.9m),standard (0.9-1.5m),False,0.9990353166016639,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,112406,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9988595487048042,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,112411,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996240897070857,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,113244,wide (>1.5m),standard (0.9-1.5m),False,0.6181045688830191,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,113805,wide (>1.5m),standard (0.9-1.5m),False,0.6260863199296841,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,113952,wide (>1.5m),standard (0.9-1.5m),False,0.9728696455783115,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,113958,wide (>1.5m),wide (>1.5m),True,0.8943008780087782,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,114047,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8685384847375306,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,114290,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9932994162620586,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,114635,narrow (<0.9m),narrow (<0.9m),True,0.5462731212580744,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,114996,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9966141646764035,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,115209,narrow (<0.9m),narrow (<0.9m),True,0.9421358288343199,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,115807,wide (>1.5m),wide (>1.5m),True,0.9984145625788967,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,116051,standard (0.9-1.5m),narrow (<0.9m),False,0.9361460593758696,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,116854,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5751166233140267,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,117196,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9633320364398152,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,117222,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999773948240883,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,117365,wide (>1.5m),wide (>1.5m),True,0.9156256546429555,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,118878,wide (>1.5m),standard (0.9-1.5m),False,0.8033262194496842,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,118923,wide (>1.5m),standard (0.9-1.5m),False,0.9999975494686236,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,120999,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9945928389821773,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,121649,wide (>1.5m),standard (0.9-1.5m),False,0.9999641031206091,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,121796,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7609604585908678,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,122263,standard (0.9-1.5m),wide (>1.5m),False,0.9792742799542415,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,122980,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9090540395539817,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,123309,wide (>1.5m),wide (>1.5m),True,0.978400908849486,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,123352,wide (>1.5m),wide (>1.5m),True,0.9881729108390386,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,126334,wide (>1.5m),wide (>1.5m),True,0.657215964720677,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,126683,standard (0.9-1.5m),wide (>1.5m),False,0.8696873918068518,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,126721,wide (>1.5m),standard (0.9-1.5m),False,0.9984401046760184,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,126806,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993187297967245,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,127145,standard (0.9-1.5m),wide (>1.5m),False,0.8861154416495989,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,127204,standard (0.9-1.5m),narrow (<0.9m),False,0.853293678869091,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,3,129305,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9441032254000249,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,47389,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992040264805658,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,47633,wide (>1.5m),wide (>1.5m),True,0.8955473876026084,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,48296,standard (0.9-1.5m),wide (>1.5m),False,0.9992225950969397,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,48343,wide (>1.5m),standard (0.9-1.5m),False,0.6269385308720811,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,48344,wide (>1.5m),standard (0.9-1.5m),False,0.9666897376958669,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,48628,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9090101598307703,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,48695,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999567610623633,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,49057,narrow (<0.9m),standard (0.9-1.5m),False,0.9984062274591988,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,49664,wide (>1.5m),wide (>1.5m),True,0.9958559310855528,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
