attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_material_frame_tank_body,,4,57747,Timber/Wood,Timber/Wood,True,0.98157766580402,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,61958,Timber/Wood,Timber/Wood,True,0.9995986259887796,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,62447,Timber/Wood,Timber/Wood,True,0.999756141158899,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,64207,Timber/Wood,Timber/Wood,True,0.9998204549979921,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,64237,Timber/Wood,Timber/Wood,True,0.9720938057562448,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,64261,Timber/Wood,Timber/Wood,True,0.9991582728974966,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,64236,Timber/Wood,Timber/Wood,True,0.9958383830683126,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,64887,Timber/Wood,Timber/Wood,True,0.9999856127311336,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,65422,Timber/Wood,Timber/Wood,True,0.7445679161802394,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,66539,Timber/Wood,Timber/Wood,True,0.9999602588240802,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,120920,Timber/Wood,Timber/Wood,True,0.9987985357625024,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123415,PVC,Timber/Wood,False,0.9945089818579341,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123418,Timber/Wood,Timber/Wood,True,0.9991470059869675,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,46616,Timber/Wood,Timber/Wood,True,0.9793752908589151,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,48347,Box Step,Box Step,True,0.768721064225081,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,48394,Concrete,Concrete,True,0.9999905573355222,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,48937,Concrete,Concrete,True,0.9995144054705959,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,51695,Concrete,Timber/Wood,False,0.9993915809222053,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,52162,Box Step,Box Step,True,0.7102651229717627,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,52547,Timber/Wood,Timber/Wood,True,0.9863287127824402,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,52952,Timber/Wood,Timber/Wood,True,0.311412743562732,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,53110,Box Step,Box Step,True,0.9888719220794213,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,54208,Timber/Wood,Concrete,False,0.9358474761702881,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,54335,Timber/Wood,Timber/Wood,True,0.9973341810427534,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,54337,Box Step,Concrete,False,0.84203240099135,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,55708,Box Step,Box Step,True,0.9995960025469555,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,56878,Box Step,Box Step,True,0.9900637940176282,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,57406,Rock/Stone,Rock/Stone,True,0.7509330036525398,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,57612,Timber/Wood,Timber/Wood,True,0.989215946709868,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,60066,Rock/Stone,Concrete,False,0.9355852375816583,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,60445,Concrete,Concrete,True,0.9977085279398397,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,62338,Box Step,Concrete,False,0.6714752991523124,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,63007,Timber/Wood,Box Step,False,0.8333791225764022,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,65317,Concrete,Concrete,True,0.9995768057074573,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,66296,Timber/Wood,Timber/Wood,True,0.9928374713644124,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,67210,Concrete,Concrete,True,0.9999808450120468,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,80608,Timber/Wood,Timber/Wood,True,0.9940886870333366,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,80639,Timber/Wood,Box Step,False,0.7787247954476526,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,82182,Concrete,Concrete,True,0.9981563193266647,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,82778,Box Step,Box Step,True,0.9998096379992936,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,83852,Concrete,Concrete,True,0.964486771688831,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,83874,Metal,Concrete,False,0.33648485041500137,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,84856,Timber/Wood,Timber/Wood,True,0.9756882039794977,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,85483,Box Step,Timber/Wood,False,0.7067421309374288,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,85488,Timber/Wood,Box Step,False,0.6543071769481477,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,86102,Timber/Wood,Timber/Wood,True,0.9756495036349406,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,86159,Timber/Wood,Timber/Wood,True,0.9998382931926896,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,86174,Timber/Wood,Timber/Wood,True,0.9666236306274679,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,86623,Concrete,Concrete,True,0.9975366583702201,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,87713,Box Step,Concrete,False,0.570778077546932,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,87717,Rock/Stone,Rock/Stone,True,0.9987624950423286,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,88110,Timber/Wood,Box Step,False,0.9713171484953542,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,88198,Timber/Wood,Box Step,False,0.6267650398707728,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,89719,Box Step,Timber/Wood,False,0.5278551986775305,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,89730,Box Step,Timber/Wood,False,0.5190931563965634,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,91224,Rock/Stone,Rock/Stone,True,0.9693067209776777,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,92019,Box Step,Box Step,True,0.8697650232473041,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,92076,Box Step,Box Step,True,0.889413745530889,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,92843,Timber/Wood,Timber/Wood,True,0.9997977805188982,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,93359,Box Step,Box Step,True,0.8958944064973188,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,93363,Concrete,Concrete,True,0.9810151579977633,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,94137,Concrete,Concrete,True,0.630386221288707,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,94302,Box Step,Timber/Wood,False,0.9889778965296386,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,94324,Timber/Wood,Timber/Wood,True,0.987390385424764,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,94329,Timber/Wood,Concrete,False,0.6698538392363061,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,94369,Timber/Wood,Timber/Wood,True,0.9711202869492906,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,94417,Timber/Wood,Timber/Wood,True,0.6030387325286474,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,101440,Timber/Wood,Rock/Stone,False,0.8995076880131695,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,101697,Timber/Wood,Timber/Wood,True,0.8363847165345261,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,102843,Box Step,Timber/Wood,False,0.5436819849124683,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,103909,Box Step,Box Step,True,0.9173612327588931,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,103930,Concrete,Timber/Wood,False,0.9611277688729429,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,104143,Box Step,Box Step,True,0.9784238817360612,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,104721,Timber/Wood,Concrete,False,0.3133126068074294,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,105854,Box Step,Timber/Wood,False,0.6364473749419559,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,106011,Box Step,Box Step,True,0.9981499116299897,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,106066,Concrete,Concrete,True,0.9999363072923289,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,106074,Concrete,Concrete,True,0.9988699564600532,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,106506,Box Step,Box Step,True,0.9997372146091525,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,106584,Concrete,Concrete,True,0.827495185989589,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107329,Timber/Wood,Timber/Wood,True,0.9516170223672593,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107518,Box Step,Box Step,True,0.9957976791253389,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107893,Timber/Wood,Box Step,False,0.8118527003867607,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107894,Timber/Wood,Timber/Wood,True,0.9970049187882745,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107918,Timber/Wood,Box Step,False,0.5123546090905577,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107928,Timber/Wood,Timber/Wood,True,0.9805144956439347,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107931,Timber/Wood,Timber/Wood,True,0.7277390184990281,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107932,Timber/Wood,Timber/Wood,True,0.9924301066366761,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107935,Timber/Wood,Timber/Wood,True,0.9941156202376881,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107972,Timber/Wood,Timber/Wood,True,0.9723470894508994,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107975,Timber/Wood,Timber/Wood,True,0.858759901221315,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107977,Box Step,Timber/Wood,False,0.9198191884296245,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,107999,Timber/Wood,Timber/Wood,True,0.8428161150646165,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,108013,Box Step,Timber/Wood,False,0.771518234028468,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,108868,Concrete,Concrete,True,0.9999838772716896,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,109159,Box Step,Timber/Wood,False,0.9509668290178201,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,109762,Rock/Stone,Rock/Stone,True,0.5243575595955045,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,109806,Concrete,Concrete,True,0.9979109597821387,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,110087,Rock/Stone,Rock/Stone,True,0.39324251746472944,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,110869,Timber/Wood,Box Step,False,0.9536115759072337,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,111482,Rock/Stone,Timber/Wood,False,0.6853034606049784,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,111583,Rock/Stone,Metal,False,0.8617459088079593,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,111787,Timber/Wood,Timber/Wood,True,0.9987752747510705,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,113161,Timber/Wood,Box Step,False,0.8946409800275271,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,113196,Timber/Wood,Timber/Wood,True,0.9874245482591966,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,117052,Timber/Wood,Timber/Wood,True,0.9990480703893517,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,118556,Timber/Wood,Timber/Wood,True,0.9999439715260233,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,120546,Box Step,Timber/Wood,False,0.991878037166709,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,121013,Timber/Wood,Timber/Wood,True,0.9978378001986705,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,121016,Timber/Wood,Timber/Wood,True,0.97153499257599,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,121071,Box Step,Box Step,True,0.8340894533966189,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,121503,Timber/Wood,Timber/Wood,True,0.9996727900770846,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,121918,Timber/Wood,Timber/Wood,True,0.814365428747057,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,122647,Timber/Wood,Timber/Wood,True,0.9956323306950101,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,122664,Timber/Wood,Timber/Wood,True,0.9998632947059857,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,122777,Timber/Wood,Timber/Wood,True,0.9999743743129805,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,122780,Timber/Wood,Timber/Wood,True,0.9995320220330008,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,122781,Timber/Wood,Timber/Wood,True,0.99217732989976,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123145,Box Step,Box Step,True,0.6731436828951697,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123172,Box Step,Box Step,True,0.9932925185648218,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123413,Rock/Stone,Concrete,False,0.8078977967248614,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123416,Rock/Stone,Box Step,False,0.9909940042448218,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,123577,Box Step,Box Step,True,0.5877938540612194,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,125976,Box Step,Box Step,True,0.9555952830521997,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,127081,Box Step,Timber/Wood,False,0.813135096280333,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,46614,Timber/Wood,Timber/Wood,True,0.97952449753605,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,47637,Timber/Wood,Metal,False,0.4054014924248667,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,49061,Steel,Timber/Wood,False,0.9981513170336879,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,51800,Timber/Wood,Timber/Wood,True,0.9751134120742594,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,52551,Timber/Wood,Timber/Wood,True,0.988958257633865,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,53195,Concrete,Concrete,True,0.5000387707394341,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,53200,Timber/Wood,Timber/Wood,True,0.9913991130723508,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,54324,Steel,Steel,True,0.9481547597608473,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,54326,Timber/Wood,Timber/Wood,True,0.7377368748437435,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,55637,Timber/Wood,Timber/Wood,True,0.812209786704443,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,56470,Timber/Wood,Timber/Wood,True,0.868235827270678,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,56533,Timber/Wood,Aluminum,False,0.9908047264354353,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,58160,Steel,Timber/Wood,False,0.46521144051427,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,58413,Timber/Wood,Timber/Wood,True,0.9903055679925665,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,58881,Timber/Wood,Timber/Wood,True,0.9993293451808396,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,58954,Timber/Wood,Timber/Wood,True,0.9947135190525087,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,58955,Timber/Wood,Metal,False,0.7336076860195213,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,60633,Timber/Wood,Timber/Wood,True,0.9992909189718661,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,61499,Timber/Wood,Timber/Wood,True,0.875325414025537,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,55464,Timber/Wood,Metal,False,0.8684984176142259,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,95948,Timber/Wood,Timber/Wood,True,0.9978118484896427,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,115209,Timber/Wood,Timber/Wood,True,0.9998019319695041,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,115211,Timber/Wood,Timber/Wood,True,0.9585374163403817,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,116690,Timber/Wood,Timber/Wood,True,0.9007068561910972,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,121698,Timber/Wood,Timber/Wood,True,0.921526699374513,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,46619,Timber/Wood,Timber/Wood,True,0.9928279685344356,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,54338,Timber/Wood,Timber/Wood,True,0.9925575667959295,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,4,64468,Timber/Wood,Timber/Wood,True,0.8740237326442983,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,47664,Timber/Wood,Timber/Wood,True,0.9961042527013807,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,46615,Timber/Wood,Timber/Wood,True,0.9887807803680938,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,48514,Timber/Wood,Timber/Wood,True,0.998360279026097,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,48936,Timber/Wood,Timber/Wood,True,0.9999737324072367,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51538,Timber/Wood,Timber/Wood,True,0.844233503919141,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,5,51942,Timber/Wood,Timber/Wood,True,0.6668988190794785,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
