attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_bridge_type,,5,114701,Beam,Beam,True,0.9999976730551977,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,114702,Beam,Beam,True,0.9999994717843222,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,114815,Beam,Beam,True,0.9999122882946836,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,114923,Beam,Beam,True,0.9999573490172613,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,114943,Beam,Beam,True,0.9997991439728594,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,114950,Beam,Beam,True,0.9824220283774414,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,116051,Beam,Truss,False,0.42431565338847665,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,117297,Beam,Beam,True,0.9870845306528065,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,117304,Beam,Beam,True,0.9916194642973042,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,117339,Beam,Beam,True,0.4951627028416804,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,118757,Beam,Beam,True,0.9789636137671868,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,119851,Beam,Beam,True,0.9002210789296612,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,119977,Beam,Beam,True,0.9974467568337053,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,121500,Beam,Beam,True,0.928096569207087,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,121649,Beam,Beam,True,0.9999648997436491,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,121755,Beam,Beam,True,0.9344672013582476,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,122439,Beam,Truss,False,0.9725274022007557,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,122263,Beam,Beam,True,0.9996744534083128,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,122444,Beam,Beam,True,0.9965571240497889,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,122442,Beam,Truss,False,0.5618959461912294,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,126779,Truss,Truss,True,0.8682672262289,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,126913,Other,Beam,False,0.9814661061182204,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,126916,Other,Beam,False,0.9998391749400405,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,127204,Beam,Beam,True,0.9716119404226154,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,5,129305,Beam,Beam,True,0.9706690025047098,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
