attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_abutment_material,,,,,,,,4,,89601,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,91716,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,103712,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,107082,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,109419,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,112033,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,112037,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,117016,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,48112,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,49664,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,4,,52457,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,4,,53851,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,4,,53986,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,55116,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,55465,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,4,,55633,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,4,,55638,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,4,,56467,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,56469,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,4,,58164,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,58413,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,62290,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,4,,64109,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,64123,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,4,,64128,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,65425,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,4,,66207,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,66922,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,80451,,,,,,,Concrete,Steel,False
attr_abutment_material,,,,,,,,4,,83138,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,83154,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,83946,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,85149,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,86048,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,4,,86518,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,87736,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,87961,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,88733,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,88734,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,89437,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,89447,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,89580,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,90412,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,92149,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,92152,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,92794,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,92801,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,92854,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,4,,92872,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,93036,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,94144,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,94170,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,97817,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,4,,98492,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,4,,100138,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,100181,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,4,,100252,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,4,,101131,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,4,,101134,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,101779,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,102346,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,102342,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,102436,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,103526,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,106050,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,107885,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,4,,107908,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,107914,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,107923,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,107955,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,4,,107963,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,108037,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,4,,109149,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,4,,109151,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,4,,109169,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,110171,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,4,,110818,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,111952,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,113217,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,113954,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,113958,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,114701,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,4,,114943,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,114950,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,114960,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,114997,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,116619,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,116851,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,116880,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,117196,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,117207,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,117211,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,117297,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,117363,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,117720,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,4,,118797,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,119774,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,4,,119973,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,4,,120686,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,122445,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,4,,122980,,,,,,,Concrete,Gabions,False
attr_abutment_material,,,,,,,,4,,123164,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,4,,123182,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,123352,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,123354,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,126721,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,4,,126774,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,4,,127136,,,,,,,Aluminum Sill Fill,Steel,False
attr_abutment_material,,,,,,,,4,,126916,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,4,,127582,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,4,,128273,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,4,,128828,,,,,,,Timber,Timber,True
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,61734,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,88096,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,89581,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,89588,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,89591,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,89765,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,91715,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100551,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,103708,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,111671,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,112034,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117362,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,127242,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,89766,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117011,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,128880,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,47633,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,49061,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,50654,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,50770,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,51531,Steel,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,51941,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,53985,Timber,Steel,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,55115,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,56468,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,57835,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,58165,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,58410,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,60689,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,62443,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,63540,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,64126,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,64131,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,65154,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,65424,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,82270,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,83150,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,83513,Gabions,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,85143,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,85148,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,85208,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,87549,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,87745,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,87769,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,87832,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,90408,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,90424,Concrete,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,91832,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,92150,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,93043,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,94778,Gabions,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,98336,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,98498,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,99880,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,99884,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100262,Gabions,Gabions,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100348,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100450,Gabions,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100475,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100740,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100758,Steel,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,101869,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102370,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102471,Steel,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102851,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,104170,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,104172,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,104865,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106035,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106042,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106054,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106266,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106273,Timber,Timber,True,,,,,,
