attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_has_pedestrian_railing,,,,,,,,4,,94368,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94373,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94379,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94383,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94393,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94394,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94407,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94413,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94414,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94421,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94424,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94781,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,95730,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,97287,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,99815,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,99891,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,99892,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,100556,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102356,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102412,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102423,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102440,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102538,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102560,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,103729,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107048,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107066,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107319,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107361,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107370,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107579,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107582,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107601,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107875,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107901,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107919,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107957,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107978,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108002,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108008,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108011,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108014,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108034,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108297,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108299,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108303,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108339,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108341,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108365,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108654,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108705,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108710,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108729,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108788,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108793,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109137,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109331,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109413,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109555,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109700,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109706,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109815,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110291,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110570,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110711,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110712,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110755,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110821,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110960,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110963,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110970,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111003,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111673,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111677,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111783,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111786,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111792,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111797,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111802,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111807,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111808,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,112033,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,112578,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,112588,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,113128,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,114289,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,114562,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,114975,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,115442,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,116202,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,116765,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,117201,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,117213,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,117582,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,117586,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,117773,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,118203,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,118516,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120666,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120669,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120674,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120688,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120692,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120909,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,120920,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121005,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121070,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121570,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121576,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121597,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121599,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121672,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121673,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121728,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121730,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121734,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121736,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121749,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121786,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121790,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,122317,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,122831,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123094,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123096,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123101,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123105,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123420,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123470,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,124741,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,126406,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,126410,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,126692,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,126840,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,127156,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,127229,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,128875,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,129402,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,90486,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107055,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107077,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,112068,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,114197,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,114211,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,115440,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,117577,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,118807,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,127153,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,128874,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,46616,,,,,,,1 railing,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,47049,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,47054,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,47184,,,,,,,1 railing,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,48269,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,48347,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,48394,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,49500,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,49865,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,50805,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,52072,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,52146,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,53211,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,55654,,,,,,,1 railing,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,57614,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,60664,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,60695,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,62338,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,63006,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,64398,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,64656,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,65613,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,79979,,,,,,,1 railing,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,80452,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,80463,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,80640,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,81109,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,82178,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,82182,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,82281,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,82425,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,84856,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,85483,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,85494,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,85966,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,86174,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,86209,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,87005,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,87713,,,,,,,1 railing,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,88198,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,89719,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,92807,,,,,,,1 railing,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,92917,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,93363,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94135,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94307,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94311,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94313,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94328,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94332,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,101016,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,101031,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,101449,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,102439,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,103887,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,103888,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,103932,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,104143,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,105082,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,106011,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,106073,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107471,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107485,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107667,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,107921,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107927,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107928,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107941,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107945,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107954,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,107956,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108010,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,109150,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110173,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110175,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110371,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110568,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,111482,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,112908,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,113149,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,116610,,,,,,,2 railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,120519,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121014,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121499,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,121829,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,122663,,,,,,,2 railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,122777,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123140,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123141,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123577,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,123618,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,124044,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,126332,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,126777,,,,,,,1 railing,1 railing,True
attr_has_pedestrian_railing,,,,,,,,4,,127144,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,46922,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,47182,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,48694,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,48695,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,49058,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,49681,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,51216,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,51218,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,52456,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,53984,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,55272,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,56469,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,56876,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,57507,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,58677,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,58956,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,60126,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,61213,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,63069,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,63073,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,63075,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,63076,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,63217,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,63389,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,64114,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,66920,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,81419,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,83815,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,83937,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,85148,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,86352,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,86365,,,,,,,No railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,88812,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,88859,,,,,,,2 railings,2 railings,True
attr_has_pedestrian_railing,,,,,,,,4,,89155,,,,,,,2 railings,No railings,False
attr_has_pedestrian_railing,,,,,,,,4,,89450,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,89609,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,90385,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,90391,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,90641,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,91711,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,92090,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,92150,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,92152,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,94779,,,,,,,No railings,2 railings,False
attr_has_pedestrian_railing,,,,,,,,4,,97444,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,99459,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,101826,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102341,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102344,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102348,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102355,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,102816,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,103253,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,104080,,,,,,,2 railings,1 railing,False
attr_has_pedestrian_railing,,,,,,,,4,,104086,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,105042,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,105449,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,106028,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,106264,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107074,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107108,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107114,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107387,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107473,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107897,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107911,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,107952,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108107,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108380,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108730,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,108731,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,110156,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111447,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111648,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,111951,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,112154,,,,,,,No railings,No railings,True
attr_has_pedestrian_railing,,,,,,,,4,,112248,,,,,,,No railings,No railings,True
