asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
110356,253,Trail Bridge,"1x4m, log stringers, 1m above ground, 6x6 footings",1,Concrete,0.6340523489488671,medium,Beam,0.9999130126498643,high,Timber,0.9997649604230341,high,,,,No railings,0.9999808262133739,high,,,,Timber,0.9818880690838785,high,,,,low (<1.2m),0.9888595329672621,high,short (<6m),0.991604785273817,high,,,,standard (0.9-1.5m),0.9618059461363466,high
110371,356,Stairs,"Three 6""x6"" posts that creates steps up to toilet.; wood step",1,,,,,,,,,,,,,No railings,0.9999998593734443,high,Timber/Wood,0.9308912102040526,high,,,,At-Grade,0.9999987428392155,high,medium (0.5-1.2m),0.8955936657259437,high,,,,few (<10),0.9986404501677304,high,,,
110378,356,Stairs,12 steps in total; wood step,1,,,,,,,,,,,,,No railings,0.9999780395210992,high,Timber/Wood,0.9564421193517024,high,,,,At-Grade,0.9990278817994361,high,high (>1.2m),0.739575777160852,medium,,,,medium (10-20),0.836909374469993,high,,,
110463,337,Boardwalk < 1.2m High,35 feeer,1,,,,,,,Timber,0.9997854789630437,high,No,0.8469181234010539,high,No railings,0.9999999266759974,high,,,,Steel,0.5733421096160014,low,,,,low (<0.5m),0.8779814061617207,high,medium (20-100m),0.731217601990839,medium,,,,standard (0.9-1.5m),0.9991370799300956,high
110467,337,Boardwalk < 1.2m High,40 feet long,1,,,,,,,Timber,0.9999230008951979,high,No,0.8820774519970693,high,No railings,0.9999939447882664,high,,,,Timber,0.9769448073415503,high,,,,medium (0.5-1.2m),0.7151742544718207,medium,short (<20m),0.9375154095170924,high,,,,standard (0.9-1.5m),0.9999639613095243,high
110563,337,Boardwalk < 1.2m High,"2 wooden planks, 4m long, 1m wide, 2005",1,,,,,,,Timber,0.9999889924575394,high,No,0.9999984467980754,high,No railings,0.999999978977659,high,,,,Timber,0.9999994280766695,high,,,,low (<0.5m),0.8244276671417701,high,medium (20-100m),0.8848375106066764,high,,,,narrow (<0.9m),0.7552157322472464,medium
110564,253,Trail Bridge,"wood starting to rot, 3m long, 1.5m wide, 0.5m above water",1,Timber,0.9997519578715826,high,Beam,0.9999999121853936,high,Timber,0.9999984539355287,high,,,,No railings,0.9999990841929809,high,,,,Timber,0.9998788736143568,high,,,,low (<1.2m),0.9983089896592943,high,short (<6m),0.9854361360341153,high,,,,standard (0.9-1.5m),0.9832279222216058,high
110567,337,Boardwalk < 1.2m High,"2 wooden planks, 6m long, 0.5m wide, 2005",1,,,,,,,Timber,0.9695907161251497,high,No,0.9999958033945172,high,No railings,0.999998872062036,high,,,,Timber,0.9999949875905176,high,,,,medium (0.5-1.2m),0.9676324766444228,high,short (<20m),0.9999963093250199,high,,,,narrow (<0.9m),0.9589694879284445,high
110568,356,Stairs,rotting and loose; wood staircase,1,,,,,,,,,,,,,1 railing,0.9988096528238644,high,Timber/Wood,0.9998638039497457,high,,,,Elevated,0.9986203434784766,high,medium (0.5-1.2m),0.7042259404264574,medium,,,,few (<10),0.9906936218459321,high,,,
110569,253,Trail Bridge,"old wood planks, 1m long, 1m wide, 0.5m above ground, 1995",1,Timber,0.9999930191308938,high,Beam,0.9999956710979514,high,Timber,0.9999572912345936,high,,,,No railings,0.999999990925536,high,,,,Timber,0.9995918392596762,high,,,,low (<1.2m),0.9998163733297951,high,short (<6m),0.9936768372385522,high,,,,wide (>1.5m),0.9999484241381451,high
110570,337,Boardwalk < 1.2m High,"2 wooden planks, 2.5m long, 1m wide, 2005",1,,,,,,,Timber,0.9916604033992955,high,No,0.9999999803922031,high,No railings,0.9999953031969352,high,,,,Timber,0.9999985926729139,high,,,,medium (0.5-1.2m),0.652192555720822,medium,short (<20m),0.9613662481817664,high,,,,standard (0.9-1.5m),0.9940443409471739,high
110571,337,Boardwalk < 1.2m High,"old wood covered in dirt, 1m long, 1m wide, 1995",1,,,,,,,Timber,0.9998807380529889,high,No,0.9847962138478112,high,No railings,0.999999982681662,high,,,,Timber,0.9999605518901797,high,,,,low (<0.5m),0.9932878000334331,high,short (<20m),0.9972958060980538,high,,,,standard (0.9-1.5m),0.9901025769074654,high
110572,337,Boardwalk < 1.2m High,"old wood planks, gap in one, 2m long, 1m wide",1,,,,,,,Timber,0.9999956589421278,high,No,0.9978644781200233,high,No railings,0.9999992916363412,high,,,,Timber,0.9999931143445794,high,,,,medium (0.5-1.2m),0.8174839360711557,high,long (>100m),0.9829138384130139,high,,,,standard (0.9-1.5m),0.963753717991939,high
110573,337,Boardwalk < 1.2m High,"2 wooden planks, 11m long, 1m wide, 2005",1,,,,,,,Timber,0.9999908669991063,high,No,0.9995151510688592,high,No railings,0.9999999857645654,high,,,,Timber,0.999991126001482,high,,,,low (<0.5m),0.61188489864342,medium,short (<20m),0.9872242923741945,high,,,,standard (0.9-1.5m),0.9990899893140722,high
110574,253,Trail Bridge,"rotting old wood, 2m long, 1m wide, 1990",1,Timber,0.9999946793259787,high,Beam,0.9999877704797717,high,Timber,0.9999621975511764,high,,,,No railings,0.9999986659670888,high,,,,Timber,0.9999999641263408,high,,,,low (<1.2m),0.564421259607349,low,medium (6-20m),0.7628142619166077,medium,,,,standard (0.9-1.5m),0.949840421702159,high
110576,253,Trail Bridge,"old wood, gap in planks,2m long, 0.5m wide, 1m above ground",1,Timber,0.9998064934206896,high,Beam,0.9994232157202694,high,Timber,0.9999895543442515,high,,,,No railings,0.9999999824969296,high,,,,Timber,0.9999968341193808,high,,,,low (<1.2m),0.7518286083827593,medium,short (<6m),0.9999998075828577,high,,,,standard (0.9-1.5m),0.976564701630864,high
110577,337,Boardwalk < 1.2m High,"2 wooden planks, 3m long, 1m wide, 2005",1,,,,,,,Timber,0.9513085745551132,high,No,0.9999999465291666,high,No railings,0.999980912046705,high,,,,Timber,0.999954474539326,high,,,,medium (0.5-1.2m),0.8132460834534275,high,short (<20m),0.9939775311240246,high,,,,standard (0.9-1.5m),0.9990944068885831,high
110578,337,Boardwalk < 1.2m High,"2 wooden planks,5m long, 1m wide, 2010",1,,,,,,,Timber,0.9985554130555595,high,No,0.9998352346415514,high,No railings,0.9999989462636493,high,,,,Timber,0.9990770930181246,high,,,,medium (0.5-1.2m),0.9354025638977576,high,short (<20m),0.9990017692302732,high,,,,narrow (<0.9m),0.9970898840870377,high
110579,337,Boardwalk < 1.2m High,"2 wooden planks, 7m long, 1m wide, 2010",1,,,,,,,Timber,0.9999808722002004,high,No,0.9999830876099106,high,No railings,0.9999999016272295,high,,,,Timber,0.9999990316927098,high,,,,low (<0.5m),0.8201383066792526,high,short (<20m),0.9909535572696473,high,,,,standard (0.9-1.5m),0.5951873227227313,low
110580,337,Boardwalk < 1.2m High,"2 wooden planks, 6m long, 1m wide, 2005",1,,,,,,,Timber,0.9981302178531258,high,No,0.9879258184997345,high,No railings,0.999999989691508,high,,,,Timber,0.9999186271731613,high,,,,medium (0.5-1.2m),0.7498964205840406,medium,short (<20m),0.958180967434974,high,,,,standard (0.9-1.5m),0.9602877920036644,high
110581,253,Trail Bridge,"old wood planks,1m long, 1m wide, 1995",1,Timber,0.9999992884797297,high,Beam,0.9997919918089768,high,Timber,0.9999737599411778,high,,,,No railings,0.999999999986861,high,,,,Timber,0.9999999836112201,high,,,,low (<1.2m),0.9957094853037689,high,short (<6m),0.9999999987090937,high,,,,wide (>1.5m),0.8249235896440862,high
110582,253,Trail Bridge,"old wood,1.5m long, 0.5m wide, 1995",1,Timber,0.9992533927329672,high,Beam,0.999998927587071,high,Timber,0.9999674544631858,high,,,,No railings,0.9999995400026107,high,,,,Timber,0.9999990764851427,high,,,,low (<1.2m),0.9430897883645688,high,short (<6m),0.9999979089893771,high,,,,standard (0.9-1.5m),0.9806060235441318,high
110583,337,Boardwalk < 1.2m High,"2 wooden planks,3m long, 1m wide, 2010",1,,,,,,,Timber,0.9999259429538528,high,No,0.9986605730204401,high,No railings,0.9999999997472298,high,,,,Timber,0.9998396066028242,high,,,,low (<0.5m),0.6343652974474514,medium,short (<20m),0.9822495198835124,high,,,,standard (0.9-1.5m),0.9977901422707072,high
110602,337,Boardwalk < 1.2m High,10ftx1ft.,1,,,,,,,Timber,0.8683673170039227,high,No,0.9999998514116739,high,No railings,0.9999996052272133,high,,,,Timber,0.9985052625384615,high,,,,medium (0.5-1.2m),0.8940946657192042,high,short (<20m),0.9999998078681396,high,,,,narrow (<0.9m),0.999759806137482,high
110606,337,Boardwalk < 1.2m High,35ftx2ft. Non standard,1,,,,,,,Timber,0.8966097510488875,high,No,0.9999999903882452,high,No railings,0.9998432809845124,high,,,,Timber,0.9999489610965269,high,,,,medium (0.5-1.2m),0.9508116037505445,high,short (<20m),0.9876548468250523,high,,,,narrow (<0.9m),0.9890158268243912,high
110607,337,Boardwalk < 1.2m High,50ftx2ft. Non standard,1,,,,,,,Timber,0.9852070425136144,high,No,0.9999997752160982,high,No railings,0.9999999525599657,high,,,,Timber,0.9998738570870681,high,,,,medium (0.5-1.2m),0.5020130203039822,low,short (<20m),0.9771283208727507,high,,,,narrow (<0.9m),0.9999996112294333,high
110608,337,Boardwalk < 1.2m High,One fallen tree as boardwalk. 12ft long,1,,,,,,,Timber,0.9093101316355421,high,No,0.9999939036764784,high,No railings,0.9999999331717719,high,,,,Timber,0.996138726538638,high,,,,medium (0.5-1.2m),0.9448540454829553,high,short (<20m),0.9999933960232447,high,,,,narrow (<0.9m),0.9657746844695959,high
110699,337,Boardwalk < 1.2m High,"2.5m long, 1.5m wide, edge guard",1,,,,,,,Timber,0.9920242196331529,high,No,0.859430122513459,high,No railings,0.9966474704662991,high,,,,Timber,0.9784137189213054,high,,,,low (<0.5m),0.9884629689614047,high,long (>100m),0.9953795014140051,high,,,,wide (>1.5m),0.8535279752400727,high
110703,356,Stairs,"wood stairs leading to st marks summit, total of about 50m in length, 1.5m wide; boxsteps",1,,,,,,,,,,,,,No railings,0.9937100653730467,high,Box Step,0.974327186549921,high,,,,At-Grade,0.9998958061060933,high,medium (0.5-1.2m),0.6818452626822002,medium,,,,medium (10-20),0.9207770776317853,high,,,
110706,356,Stairs,"old wood rotting, 3m long, 1m wide, 1995; boxsteps",1,,,,,,,,,,,,,No railings,0.9979611834792127,high,Box Step,0.9413853741430455,high,,,,At-Grade,0.9999429446750834,high,high (>1.2m),0.7572149911744581,medium,,,,medium (10-20),0.9465643372771017,high,,,
110711,337,Boardwalk < 1.2m High,"wood, 7m long, 1m wide, 2005",1,,,,,,,Timber,0.9999913074927197,high,No,0.9999996979124848,high,No railings,0.9996800348994553,high,,,,Timber,0.9999979479469862,high,,,,low (<0.5m),0.6419101988372191,medium,short (<20m),0.9999625030293942,high,,,,standard (0.9-1.5m),0.945163520416725,high
110712,337,Boardwalk < 1.2m High,"three 2.5m boardwalks in a row, 1m long",1,,,,,,,Timber,0.9999308945134642,high,No,0.5997774819330692,low,No railings,0.9999973353358108,high,,,,Timber,0.999869925415839,high,,,,low (<0.5m),0.794328129482357,medium,short (<20m),0.9907274566440072,high,,,,standard (0.9-1.5m),0.9724505295591493,high
110715,253,Trail Bridge,"3m long, 1m wide, edge guard, 1.5m above ground, half covered in gravel",1,Timber,0.49385037319636055,low,Beam,0.9995912069006707,high,Timber,0.9993760962364983,high,,,,No railings,0.9987150112530021,high,,,,Timber,0.9143563532967964,high,,,,low (<1.2m),0.8870128520680434,high,short (<6m),0.6638712777388216,medium,,,,standard (0.9-1.5m),0.9931426496974939,high
110720,337,Boardwalk < 1.2m High,"15m long, 1m wide, 2005",1,,,,,,,Timber,0.9999969972476668,high,No,0.9986588297629384,high,No railings,0.9999139216961164,high,,,,Timber,0.9999990314818009,high,,,,low (<0.5m),0.8913091187505223,high,medium (20-100m),0.9996122169286438,high,,,,standard (0.9-1.5m),0.9733745419410005,high
110731,337,Boardwalk < 1.2m High,"2.5m long, 1.5m wide, edge guard",1,,,,,,,Timber,0.9999283695408712,high,No,0.7876804275786079,medium,No railings,0.9810376522827704,high,,,,Timber,0.9977436840880746,high,,,,low (<0.5m),0.4999025396309266,low,long (>100m),0.9974503455577595,high,,,,wide (>1.5m),0.9994809702569909,high
110755,337,Boardwalk < 1.2m High,"5m long, 1m wide, 2005",1,,,,,,,Timber,0.999985344606299,high,No,0.9999997023574341,high,No railings,0.9984929638935627,high,,,,Timber,0.999998782525593,high,,,,low (<0.5m),0.8607482787529027,high,short (<20m),0.9999749629676337,high,,,,standard (0.9-1.5m),0.9999970869182973,high
110759,253,Trail Bridge,"sagging a bit in middle, 3M long, 1.5m wide, edge guard, 1m above ground",1,Timber,0.9535706260159775,high,Beam,0.9999964024973318,high,Timber,0.9965392933919153,high,,,,No railings,0.9999637598619391,high,,,,Timber,0.819963574580751,high,,,,low (<1.2m),0.9998302441332486,high,medium (6-20m),0.9954173792468395,high,,,,wide (>1.5m),0.9266024010195953,high
110775,253,Trail Bridge,,2,Timber,0.9431852312963749,high,Beam,0.9999259742647901,high,Timber,0.9882850035088786,high,,,,No railings,0.9999984814088765,high,,,,Timber,0.9854270321713191,high,,,,low (<1.2m),0.9991363439370362,high,short (<6m),0.9996085094549019,high,,,,standard (0.9-1.5m),0.8775748723288102,high
110788,253,Trail Bridge,One of three in grouping,1,Timber,0.9797449746282905,high,Beam,0.9975551598731575,high,Timber,0.9986143983218005,high,,,,No railings,0.9999999963502393,high,,,,Steel,0.6615374812909812,medium,,,,low (<1.2m),0.978891443893675,high,short (<6m),0.9941416971886844,high,,,,narrow (<0.9m),0.9899872077565764,high
110794,337,Boardwalk < 1.2m High,Section of boardwalk on trail from main parking lot to Kain hut,1,,,,,,,Timber,0.9981071070218005,high,No,0.9999999985695821,high,No railings,0.9999999997369222,high,,,,Timber,0.99739778591385,high,,,,low (<0.5m),0.9700323606114951,high,short (<20m),0.9745847592419509,high,,,,standard (0.9-1.5m),0.9999843793620404,high
110798,337,Boardwalk < 1.2m High,Wooden boardwalk along trail from main parking lot to Kain hut.,1,,,,,,,Timber,0.9998508661780734,high,No,0.9999734648422964,high,No railings,0.9999991074085222,high,,,,Timber,0.9999861631144166,high,,,,low (<0.5m),0.9921993776980707,high,medium (20-100m),0.6113936840565042,medium,,,,standard (0.9-1.5m),0.9976983690724195,high
110805,253,Trail Bridge,One of two bridges from Kain Hut to outhouses,1,Timber,0.9897174105234253,high,Beam,0.9999304142631988,high,Timber,0.9987332612060594,high,,,,No railings,0.9999995384731012,high,,,,Timber,0.9999920943309485,high,,,,low (<1.2m),0.9925528006138176,high,short (<6m),0.9999796170818319,high,,,,narrow (<0.9m),0.9999501818781643,high
110810,253,Trail Bridge,First bridge on main trail nearest to parking lot. New Sept 2024,3,Timber,0.8959517501409874,high,Beam,0.9998730477374294,high,Timber,0.9997728584731665,high,,,,2 railings,0.9801163927599273,high,,,,Timber,0.9836202912509615,high,,,,low (<1.2m),0.9971159246600825,high,medium (6-20m),0.5556761002657423,low,,,,wide (>1.5m),0.5583899599282012,low
110818,253,Trail Bridge,Wooden bridge on main trail; collect height,2,Timber,0.9999972408899814,high,Beam,0.9834857708477842,high,Timber,0.9998864728429466,high,,,,No railings,0.9999665845869489,high,,,,Timber,0.9997921541108203,high,,,,low (<1.2m),0.5229391394438916,low,short (<6m),0.9920560261545934,high,,,,standard (0.9-1.5m),0.9989524950962257,high
110821,337,Boardwalk < 1.2m High,,1,,,,,,,Timber,0.9999912416894152,high,No,0.9999950472850874,high,No railings,0.9999970107003113,high,,,,Timber,0.9991948894153284,high,,,,medium (0.5-1.2m),0.5796656591714968,low,short (<20m),0.6294364205960051,medium,,,,standard (0.9-1.5m),0.911411022371168,high
110822,337,Boardwalk < 1.2m High,Two of three in grouping,1,,,,,,,Timber,0.9999896610484392,high,No,0.9999995156808131,high,No railings,0.9999999987287846,high,,,,Timber,0.9999113340594616,high,,,,low (<0.5m),0.9562721037716341,high,medium (20-100m),0.9994694129676741,high,,,,standard (0.9-1.5m),0.9572648426526813,high
110826,337,Boardwalk < 1.2m High,Boardwalk,1,,,,,,,Timber,0.999896090198027,high,No,0.9999994035301302,high,No railings,0.9999996637437614,high,,,,Timber,0.9998825036823048,high,,,,low (<0.5m),0.9647216855477538,high,short (<20m),0.9546228908594688,high,,,,standard (0.9-1.5m),0.9927798072969207,high
110828,356,Stairs,Steel removable ladder on trail to Kain hut; ladder,2,,,,,,,,,,,,,No railings,0.9994442964948144,high,Timber/Wood,0.42835728480714214,low,,,,Other,0.9998420301286863,high,medium (0.5-1.2m),0.9879123461281101,high,,,,medium (10-20),0.9035204033233896,high,,,
110832,337,Boardwalk < 1.2m High,Longest boardwalk on trail to Kain hut,3,,,,,,,Timber,0.9998926951587529,high,No,0.9999831671060796,high,No railings,0.9999999987572887,high,,,,Timber,0.9993468493336235,high,,,,low (<0.5m),0.7016335833231434,medium,short (<20m),0.8509836678946694,high,,,,standard (0.9-1.5m),0.9996901506308673,high
110835,337,Boardwalk < 1.2m High,,1,,,,,,,Timber,0.9999277159710978,high,No,0.9999654072164063,high,No railings,0.9999997727981752,high,,,,Timber,0.9980786868150939,high,,,,medium (0.5-1.2m),0.5136456837660601,low,short (<20m),0.9666611370110865,high,,,,standard (0.9-1.5m),0.9978892485727795,high
110837,337,Boardwalk < 1.2m High,Four planks over a muddy section of trail,2,,,,,,,Timber,0.99885575620426,high,No,0.9999998558508886,high,No railings,0.9997261101632582,high,,,,Timber,0.99955543938813,high,,,,medium (0.5-1.2m),0.7374100943986232,medium,long (>100m),0.9801607528496123,high,,,,standard (0.9-1.5m),0.8431004293626709,high
110839,253,Trail Bridge,Aluminum seasonal bridge near Kain hut,1,Timber,0.9993967796665387,high,Beam,0.9662248280711526,high,Timber,0.7012073347499941,medium,,,,2 railings,0.9934889119775021,high,,,,Timber,0.889646198057177,high,,,,medium (1.2-5m),0.9644281633697378,high,short (<6m),0.651500004206714,medium,,,,standard (0.9-1.5m),0.999998939680874,high
110868,253,Trail Bridge,Trail Bridge between holt creek and sandy pool - Very good 70,1,Timber,0.9664250495700096,high,Beam,0.9998651229870489,high,Timber,0.9999810852140018,high,,,,No railings,0.8921451727848457,high,,,,Timber,0.9999005712401172,high,,,,medium (1.2-5m),0.6363137647733224,medium,medium (6-20m),0.9644998666002824,high,,,,standard (0.9-1.5m),0.9121876164346563,high
110869,356,Stairs,stairs between trans canada and holt creek loop; wood step,1,,,,,,,,,,,,,No railings,0.9998217225666414,high,Timber/Wood,0.7329816070572048,medium,,,,At-Grade,0.9999989651747839,high,medium (0.5-1.2m),0.9436669166534507,high,,,,few (<10),0.7662399542757112,medium,,,
110870,253,Trail Bridge,"wood footpath bridge, between holt creek and sandy pools",1,Gabions,0.7979527763255001,medium,Beam,0.9795531705186734,high,Timber,0.9987971346284188,high,,,,No railings,0.9998725052215026,high,,,,Timber,0.9982151847317516,high,,,,low (<1.2m),0.5635700227406728,low,long (>20m),0.999120651260813,high,,,,wide (>1.5m),0.8083420597149227,high
110871,356,Stairs,stairs between trans canada and holt creek loop. 30% some broken risers. assessed by Quinn; wood step,1,,,,,,,,,,,,,No railings,0.9999229476062319,high,Timber/Wood,0.8216393749266778,high,,,,At-Grade,0.9757754807068809,high,high (>1.2m),0.6936850444689475,medium,,,,many (>20),0.6576057097423478,medium,,,
110873,337,Boardwalk < 1.2m High,"Fairly new, good condition  | 80",1,,,,,,,Timber,0.9932766632647907,high,No,0.9997249524111484,high,No railings,0.9861971834720579,high,,,,Timber,0.9985932902293473,high,,,,medium (0.5-1.2m),0.6192443388276908,medium,short (<20m),0.9678838890451708,high,,,,standard (0.9-1.5m),0.9682179934230561,high
110875,356,Stairs,Stairs along Cowichan valley trail 75% Quinn Cunningham ; wood staircase,1,,,,,,,,,,,,,No railings,0.9830587884537153,high,Timber/Wood,0.892771965277392,high,,,,At-Grade,0.9999430837108261,high,medium (0.5-1.2m),0.8601200148212719,high,,,,few (<10),0.5365351825942868,low,,,
110910,253,Trail Bridge,scaffold bridge in cave,1,Concrete,0.9996007642585589,high,Truss,0.48282546762789164,low,Steel,0.9996919891176246,high,,,,No railings,0.8947769069442035,high,,,,Timber,0.9829783386298288,high,,,,medium (1.2-5m),0.9528917295458235,high,medium (6-20m),0.9814894280322434,high,,,,standard (0.9-1.5m),0.9764492113537168,high
110932,253,Trail Bridge,"Wooden Bridge crossing the creek, approx 7 metres long, 65",1,Timber,0.5715379305186898,low,Beam,0.9999535852431841,high,Timber,0.8040975362827,high,,,,No railings,0.9991430209487021,high,,,,Timber,0.8594250603029924,high,,,,medium (1.2-5m),0.8720833320965481,high,medium (6-20m),0.9974818357388886,high,,,,standard (0.9-1.5m),0.9270109967705439,high
110944,253,Trail Bridge,"Approximately 12 metres long, metal IBeam stringers with wood decking, 1.2 metres wide with pedestrian rails",1,Concrete,0.968306160605271,high,Beam,0.9999998424298449,high,Timber,0.9999367623522192,high,,,,No railings,0.9999999438965912,high,,,,Timber,0.9993149504327646,high,,,,low (<1.2m),0.959678274372362,high,medium (6-20m),0.9972607812321931,high,,,,wide (>1.5m),0.6766580934383241,medium
110955,337,Boardwalk < 1.2m High,12 ft beams 7/10,2,,,,,,,Timber,0.999816353225895,high,No,0.9999999830827845,high,No railings,0.99999970437794,high,,,,Timber,0.9992997626760877,high,,,,medium (0.5-1.2m),0.9424220216861184,high,long (>100m),0.9757488357049379,high,,,,standard (0.9-1.5m),0.990747829491503,high
110956,253,Trail Bridge,2 12 foot sections beams 8/10,2,Timber,0.9404127860999115,high,Beam,0.9994779495635949,high,Timber,0.9987861713462279,high,,,,No railings,0.9967491971286468,high,,,,Timber,0.982961350890106,high,,,,medium (1.2-5m),0.5508462740974678,low,medium (6-20m),0.9801592634298979,high,,,,standard (0.9-1.5m),0.9890316931991244,high
110960,337,Boardwalk < 1.2m High,6 ft beams 7/10,2,,,,,,,Timber,0.9995866638594134,high,No,0.9999999725449721,high,No railings,0.999999985362183,high,,,,Timber,0.9999919352828286,high,,,,low (<0.5m),0.6445147526240038,medium,short (<20m),0.9885966937161044,high,,,,standard (0.9-1.5m),0.9515357429721631,high
110961,337,Boardwalk < 1.2m High,,2,,,,,,,Timber,0.9999178887961853,high,No,0.9999999822050945,high,No railings,0.9987882322708015,high,,,,Timber,0.9999767670599224,high,,,,medium (0.5-1.2m),0.931616435416036,high,short (<20m),0.9998127241032089,high,,,,standard (0.9-1.5m),0.8858510316111453,high
110962,337,Boardwalk < 1.2m High,Beams 7/10 40 ft,2,,,,,,,Timber,0.9998979372299952,high,No,0.9999999870477286,high,No railings,0.9999999931253651,high,,,,Timber,0.9999843899439967,high,,,,medium (0.5-1.2m),0.9228975556718843,high,short (<20m),0.9868499846224825,high,,,,standard (0.9-1.5m),0.9999949072945266,high
110963,337,Boardwalk < 1.2m High,Kok lake inflow beams 10 ft 8/10,2,,,,,,,Timber,0.9990300197374621,high,No,0.9999989697038625,high,No railings,0.9999962108408152,high,,,,Timber,0.9990378364328596,high,,,,medium (0.5-1.2m),0.6689825889986153,medium,short (<20m),0.9999700393064775,high,,,,standard (0.9-1.5m),0.9994384347859419,high
110965,337,Boardwalk < 1.2m High,2 8 ft sections beams 5/10,2,,,,,,,Timber,0.9982861602697953,high,No,0.9999999267914638,high,No railings,0.9999998436946234,high,,,,Timber,0.9999268470631046,high,,,,low (<0.5m),0.5007560664170108,low,short (<20m),0.9999999007008703,high,,,,standard (0.9-1.5m),0.9488156104534156,high
110966,337,Boardwalk < 1.2m High,8 ft beams 5/10,2,,,,,,,Timber,0.9992993114229836,high,No,0.99999999781344,high,No railings,0.9999999775152949,high,,,,Timber,0.9998354443215668,high,,,,medium (0.5-1.2m),0.5282070574523124,low,short (<20m),0.999437289112374,high,,,,standard (0.9-1.5m),0.9179049834431203,high
110968,337,Boardwalk < 1.2m High,8 ft beams 5/10,2,,,,,,,Timber,0.9981990427607496,high,No,0.9999999696915881,high,No railings,0.9999992595196757,high,,,,Timber,0.9999820007331125,high,,,,low (<0.5m),0.6387827864412526,medium,short (<20m),0.999999910422608,high,,,,narrow (<0.9m),0.9979146971547476,high
110969,337,Boardwalk < 1.2m High,88 ft beams 6/10,2,,,,,,,Timber,0.9999370667612272,high,No,0.9999999945412411,high,No railings,0.9999999799071715,high,,,,Timber,0.9999687685993242,high,,,,medium (0.5-1.2m),0.8363240219150344,high,medium (20-100m),0.9173960222601563,high,,,,standard (0.9-1.5m),0.9999521289202385,high
110970,337,Boardwalk < 1.2m High,2o ft beams 5/10,1,,,,,,,Timber,0.9941113036986448,high,No,0.9999790521860298,high,No railings,0.9999737171786688,high,,,,Timber,0.9999970338169224,high,,,,medium (0.5-1.2m),0.8315223538360651,high,short (<20m),0.9878111061417232,high,,,,standard (0.9-1.5m),0.9698986157921026,high
110972,337,Boardwalk < 1.2m High,8 fit beams 7/10,2,,,,,,,Timber,0.9995300645322533,high,No,0.9999988220754606,high,No railings,0.9999997081971262,high,,,,Timber,0.999208139482464,high,,,,medium (0.5-1.2m),0.7593827520980395,medium,short (<20m),0.9996324777901759,high,,,,standard (0.9-1.5m),0.9416267787331486,high
110974,337,Boardwalk < 1.2m High,16 ft beams 5/10,2,,,,,,,Timber,0.998540687957705,high,No,0.9999995110994375,high,No railings,0.9999999998813145,high,,,,Timber,0.9999652282501315,high,,,,medium (0.5-1.2m),0.7086559002824306,medium,short (<20m),0.9490777028207213,high,,,,standard (0.9-1.5m),0.9999358616140004,high
110975,337,Boardwalk < 1.2m High,4 ft beams 7/10,2,,,,,,,Timber,0.9997936311618141,high,No,0.999999980744295,high,No railings,0.999999912048654,high,,,,Timber,0.9997002884121883,high,,,,medium (0.5-1.2m),0.8257284785579516,high,short (<20m),0.9914818879416111,high,,,,standard (0.9-1.5m),0.8723142903325435,high
110976,337,Boardwalk < 1.2m High,20 ft beams,2,,,,,,,Timber,0.9999561401389776,high,No,0.9999999971916685,high,No railings,0.9999999984035006,high,,,,Timber,0.9994637214604576,high,,,,medium (0.5-1.2m),0.8233438703258168,high,short (<20m),0.9767366179135736,high,,,,standard (0.9-1.5m),0.9998872334009943,high
110977,337,Boardwalk < 1.2m High,6 ft beams 7/10,2,,,,,,,Timber,0.9981887876945026,high,No,0.9999999987019549,high,No railings,0.9999999955172976,high,,,,Timber,0.9995171708876185,high,,,,low (<0.5m),0.519095405687419,low,short (<20m),0.9790746521384359,high,,,,standard (0.9-1.5m),0.95847044413211,high
110992,337,Boardwalk < 1.2m High,2 split logs laying on ground past campground,1,,,,,,,Timber,0.9995745444040448,high,No,0.9999999836059563,high,No railings,0.9999999059905194,high,,,,Timber,0.999996261809649,high,,,,medium (0.5-1.2m),0.6534443218336483,medium,short (<20m),0.901677500164823,high,,,,narrow (<0.9m),0.9999550551893678,high
