asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
65424,253,Trail Bridge,Fish Lake Foot Trail; Specifications: UPPER LUSSIER ON MAIN TR. ;,1,width_bin,width_bin,standard (0.9-1.5m),0.9574402324357857,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65425,253,Trail Bridge,"Fish Lake Foot Trail; FOOTBRIDGE OVER NICOL CREEK (BUILT BY OWN FORCES),1.3M X 6M, 3 STRINGERS 30CM DIAM., CEDAR PLANK DECKING,LOG ABUTMENTS, POLE RAILINGSPIC #1 IN 2002 REPORT; GOOD: ANNUAL INSPECTION REQUIRED AFTER SPRING RUN-O",1,width_bin,width_bin,standard (0.9-1.5m),0.9904046465321481,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65426,253,Trail Bridge,Log Crossing on upper Lussier River. At outflow of Fish Lake on lake loop trail.,1,width_bin,width_bin,standard (0.9-1.5m),0.9549081195638965,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65427,253,Trail Bridge,1-1.5M wide bridge across small creek near Sayles Meadow (on Fish Lake Horse Trail),2,width_bin,width_bin,standard (0.9-1.5m),0.9792878010817783,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65428,337,Boardwalk < 1.2m High,Fish Lake Foot Trail; Item description: BOARDWALK ON MAIN TRAIL TO CPGD;,1,width_bin,width_bin,standard (0.9-1.5m),0.9968583111308542,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65430,337,Boardwalk < 1.2m High,"Fish Lake Horse Trail; Item description: OLD COURDOURY; Specifications: VARIOUS SECTIONS DEVELOPED BY PARKS/OUTFIT PIC#14,6,13IN 2002 REPORT MAP/PICS ;",1,width_bin,width_bin,standard (0.9-1.5m),0.9977283270620624,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65497,253,Trail Bridge,Tribune Bay Day Use; Item description: FOOT BRIDGE OVER CREEK (WEST); Specifications: LOWER BRIDGE ; non accessible bridge leading to the picnic shelter,2,width_bin,width_bin,standard (0.9-1.5m),0.9809073868751983,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65608,253,Trail Bridge,"Concrete slab foot bridge on concrete lock-block abutments situated over channel between Tunkwa and Leighton Lakes. Approx 5m length, 1m height. Wood handrails, cattle gate on north side",2,width_bin,width_bin,standard (0.9-1.5m),0.979941527450537,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65609,253,Trail Bridge,"Leighton Campground; Item description: BRIDGE ACROSS OUTFLOW FOR VIEWING SPAWNERS; concrete slab foot-bridge on concrete block abutments, approx 5m length, 0.5m height with wood handrails",3,width_bin,width_bin,standard (0.9-1.5m),0.9998562279385228,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65788,253,Trail Bridge,PTARMIGAN LAKE TRAIL FOOT BRIDGE;  Aluminum gerder bridge; Comments: Updated to the new bridge replaced in 2012 due to floods in 2010,9,width_bin,width_bin,standard (0.9-1.5m),0.9324574742431726,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65789,253,Trail Bridge,HOTNARKO RIVER SUSPENSION BRIDGE;  CABLE AND METAL DECK ; Comments: CROSSES THE RIVER NEAR THE PARKING LOT AT END OF TOTE ROAD.,1,width_bin,width_bin,narrow (<0.9m),0.9879605893374179,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65790,253,Trail Bridge,"FOOT BRIDGE TO HUNLEN FALLS;  APPROX. 45' IN LENGTH ; Comments: CLOSE TO CAMPSITES, ON TRAIL TO HUNLEN FALLS VIEWPOINT.",10,width_bin,width_bin,standard (0.9-1.5m),0.9097205917106134,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66038,253,Trail Bridge,WOOD 1M X 5M; Comments: DON'T KNOW ACQUISITION YEAR SEE SKEENA REC OFFICER,3,width_bin,width_bin,standard (0.9-1.5m),0.83664878230113,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66040,337,Boardwalk < 1.2m High,DON'T KNOW ACQUISITION YEAR SEE SKEENA REC OFFICER,2,width_bin,width_bin,wide (>1.5m),0.9999767061680673,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66056,359,Viewing Platform,"Bird viewing platform, 14x5m at longest/widest, Built in 2021",3,width_bin,width_bin,medium (3-7m),0.993478108035961,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66168,253,Trail Bridge,Sharp Cr. Campg.; Additional notes: STEEL i-BEAM BRIDGE; Item description: WITH WOOD DECK;,5,width_bin,width_bin,narrow (<0.9m),0.9525532609073855,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66169,253,Trail Bridge,Cahill Lake Campsite; Additional notes: 23' BRIDGE; Item description: Bridge to access campsite; Specifications: 23' steel I-beam with wood deck;,1,width_bin,width_bin,standard (0.9-1.5m),0.9956608555888792,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66171,253,Trail Bridge,"Beatrice Lake Trail; Additional notes: NEW IN 2008; Item description: ALUMINUM W RAININGS; Specifications: 15.3M X 1M WIDE ; Comments: GOOD, NEW BRIDGE INSTALLED IN FALL OF 1993.",3,width_bin,width_bin,standard (0.9-1.5m),0.9774338824781931,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66173,253,Trail Bridge,"Drinnon/Gwillim Lake Trail; Specifications: 2 10"" X 10"" BEAMS 3.5M LONG;",1,width_bin,width_bin,standard (0.9-1.5m),0.9915474828809971,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66174,253,Trail Bridge,Drinnon/Gwillim Lake Trail; Item description: Average length 6m; Specifications: I BEAM WITH WOOD AND MESH ;,1,width_bin,width_bin,standard (0.9-1.5m),0.9647981802931799,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66207,253,Trail Bridge,"Vargas Island Hiking Trail; Additional notes: 6100mm span, 1000mm width; constructed by 100mm diameter logs;",2,width_bin,width_bin,standard (0.9-1.5m),0.9558854468357372,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66539,337,Boardwalk < 1.2m High,"Weewanie Hs Backcountry; Three short sections of boardwalk.; Board between the hot springs and campsite.; 3 sections, all 36"" wide and using planks that are 2"" thick x 12"" wide x 36"" long. Section 1 is 1",3,width_bin,width_bin,standard (0.9-1.5m),0.9331233635424034,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66915,253,Trail Bridge,Falls Creek Foot Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.9996183174452614,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66917,253,Trail Bridge,Grouse Creek Horse Bridge on Birch Bluff Connector Trail,4,width_bin,width_bin,narrow (<0.9m),0.9887414972470179,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66920,253,Trail Bridge,Sticta Falls Foot Bridge; Sticta Falls Foot Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.9764521849890467,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66922,253,Trail Bridge,Spahats Cr. - Falls Viewpoint; Specifications: 2M X 2M ON TRAIL TO VIEWING PLATFORM ;,1,width_bin,width_bin,wide (>1.5m),0.9734382540139112,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66923,253,Trail Bridge,Ray Farm; Specifications: 4M X 2M ; Comments: BRIDGES NEED REPLACEMENT,1,width_bin,width_bin,standard (0.9-1.5m),0.9998389190157527,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66933,337,Boardwalk < 1.2m High,Wells Gray Backcountry; Item description: BOARDWALK ALONG BLUFFS AT S END OF CLWTR LK; Specifications: MILLED PLANK BOARDWALK ALONG CLEARWATERLK TRAILSEVERAL SECTIONS ON POSTS AND CONC PILLARS ; Comments: GOOD 2000,1,width_bin,width_bin,standard (0.9-1.5m),0.9998113695122982,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66954,359,Viewing Platform,Helmcken Falls Viewing Platform,2,width_bin,width_bin,wide (>7m),0.9998872148281458,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66955,359,Viewing Platform,Green Mountain Viewing Tower,1,width_bin,width_bin,wide (>7m),0.9981179174012749,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66956,359,Viewing Platform,Spahats Falls Viewing Platform,1,width_bin,width_bin,wide (>7m),0.6289265150236006,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66957,359,Viewing Platform,Ray Farm; Item description: PLATFORMS AT FARMHOUSE AND MINERAL SPRINGS; Specifications: TREATED WOOD ON CONCRETE PILINGS CONSTRUCTED BY ETEAM IN 2000; Comments: GOOD FALL 2000,1,width_bin,width_bin,medium (3-7m),0.6432284786438889,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66959,359,Viewing Platform,Bailey's Chute Viewing Platform,1,width_bin,width_bin,medium (3-7m),0.9937901263997844,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66960,359,Viewing Platform,,3,width_bin,width_bin,medium (3-7m),0.9786374625912804,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67205,253,Trail Bridge,West Lake Day Use; Item description: BEAVERLY CREEK BRIDGE; Specifications: 5' WIDE X 28' LONGCONCRETE ABUTMENTSSQUARE TIMBER STRINGERS30CM X 20CM STRINGERS ;,4,width_bin,width_bin,wide (>1.5m),0.9975048539011963,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67206,253,Trail Bridge,West Lake Day Use; Item description: TWO WOOD Boardwalks; Specifications: ONE = 12'X21' (VEHICLES)ONE = 5'X10' (ARCH) ;,4,width_bin,width_bin,wide (>1.5m),0.9998038342738621,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67465,253,Trail Bridge,"Whiteswan-Home Basin Cr. Campg; HOME BASIN CREEK BRIDGE; FOOT BRIDGE ACROSS HOME BASIN CREEK,LENGTH",3,width_bin,width_bin,wide (>1.5m),0.9926713052232066,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67630,337,Boardwalk < 1.2m High,Yard Creek Campground; Item description: 3 small boardwalks < 5 meters each ; Specifications: placed after 2012 flood event through CSRD DFAA; Comments: see W.D. For more detail,3,width_bin,width_bin,standard (0.9-1.5m),0.647992721698501,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67795,359,Viewing Platform,Rattlesnake Point Platform 1,1,width_bin,width_bin,wide (>7m),0.8914944669802739,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67796,359,Viewing Platform,Rattlesnake Point Platform 2,1,width_bin,width_bin,medium (3-7m),0.9143656773218656,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
68016,359,Viewing Platform,.,1,width_bin,width_bin,medium (3-7m),0.9944207834603149,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
68017,359,Viewing Platform,.,1,width_bin,width_bin,medium (3-7m),0.9844781555160682,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
68018,359,Viewing Platform,"Not a viewing platform, verified 12-09-2025",1,width_bin,width_bin,narrow (<3m),0.9941618787702349,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
68019,359,Viewing Platform,.,1,width_bin,width_bin,narrow (<3m),0.9949795243757951,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
68020,359,Viewing Platform,.,2,width_bin,width_bin,medium (3-7m),0.9927519421396145,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
68021,359,Viewing Platform,.,3,width_bin,width_bin,medium (3-7m),0.9871953446460212,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
71092,359,Viewing Platform,Viewing platform over marsh - ~250m from trailhead,5,width_bin,width_bin,medium (3-7m),0.9646070669507563,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
71174,359,Viewing Platform,These Platforms Are In The Stair Network To Falls,1,width_bin,width_bin,medium (3-7m),0.7586956701081693,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
71175,359,Viewing Platform,These Platforms Are In The Stair Network To Falls,2,width_bin,width_bin,medium (3-7m),0.8852569691936265,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
74894,359,Viewing Platform,7m x 3m cedar with railing; built as part of TH train rebuild,3,width_bin,width_bin,medium (3-7m),0.9942792455921932,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
74895,359,Viewing Platform,7m x 3m cedar with railing in installed as part of TH trail rebuild,3,width_bin,width_bin,medium (3-7m),0.9908908907911224,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
74944,359,Viewing Platform,"PLATFORM AT LOOK OUT; Specifications: 8"" BEAMS WITH 2X6 YELLOW CEDAR DECKING 14X 10 M EACK DECK ;; 0; 0 *add another asset for 2nd viewing profile",1,width_bin,width_bin,medium (3-7m),0.9953266359128984,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
79958,253,Trail Bridge,First Canyon Foot Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.9747220695418976,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
79980,253,Trail Bridge,Majerus Farm Foot Bridge; Majerus Farm Foot Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.9994536086055954,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
80432,253,Trail Bridge,Very small wood trail bridge 3ft wide,2,width_bin,width_bin,standard (0.9-1.5m),0.9970650033008686,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
80451,253,Trail Bridge,Wooden trail bridge at lily pond,3,width_bin,width_bin,standard (0.9-1.5m),0.9910609765992825,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
80596,253,Trail Bridge,"3.25m long bridge no railings, could be a boardwalk",1,width_bin,width_bin,standard (0.9-1.5m),0.9999770397656773,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
80994,359,Viewing Platform,,1,width_bin,width_bin,narrow (<3m),0.9879607578468287,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81279,359,Viewing Platform,"wooden, railings, with interpretive display and three built-in benches. Recently stained (2021 assessment).",3,width_bin,width_bin,medium (3-7m),0.9895983788602917,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81411,337,Boardwalk < 1.2m High,boardwalk,1,width_bin,width_bin,standard (0.9-1.5m),0.824281477370966,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81415,253,Trail Bridge,Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.5145702067367591,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81419,253,Trail Bridge,Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.9929585018559124,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
