attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,4,109536,medium (6-20m),short (<20m),False,0.5127760200977539,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,109538,medium (6-20m),medium (6-20m),True,0.7285457922216898,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,110139,short (<6m),long (>20m),False,0.7084621544889685,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,110167,medium (6-20m),medium (6-20m),True,0.9833830647961973,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,110170,medium (6-20m),short (<6m),False,0.964119188087351,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,111002,short (<6m),short (<6m),True,0.6485414292555561,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,111648,short (<6m),short (<6m),True,0.8911582556715664,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,111745,short (<6m),medium (6-20m),False,0.9975591011403274,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,111782,medium (6-20m),medium (6-20m),True,0.9902722220875971,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,112340,medium (6-20m),short (<20m),False,0.5952283180410554,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,113125,medium (6-20m),medium (10-30m),False,0.6153742063113252,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,113159,short (<6m),medium (20-100m),False,0.8624709943997214,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,113733,short (<6m),long (>100m),False,0.9966586703045933,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,113803,short (<6m),medium (6-20m),False,0.8464519983891339,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,113958,medium (6-20m),short (<6m),False,0.7346405406002593,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,114996,medium (6-20m),medium (6-20m),True,0.9981095103827496,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,115261,medium (6-20m),medium (6-20m),True,0.7524804067232568,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,117211,medium (6-20m),medium (6-20m),True,0.9946818955571304,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,117220,medium (6-20m),medium (6-20m),True,0.961297130670512,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,117223,medium (6-20m),medium (6-20m),True,0.8120583281245551,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,117720,short (<6m),short (<6m),True,0.9976001349680922,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,119099,medium (6-20m),medium (6-20m),True,0.5730004919047792,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,119774,short (<6m),long (>20m),False,0.5193996405145413,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,119977,medium (6-20m),long (>20m),False,0.7601348828406496,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,120999,medium (6-20m),medium (20-100m),False,0.7006198409352636,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,122034,medium (6-20m),medium (6-20m),True,0.9201143144030829,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,122178,short (<6m),medium (20-100m),False,0.4137248153912615,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,122183,short (<6m),short (<10m),False,0.6452421687956541,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,123164,medium (6-20m),medium (6-20m),True,0.9878169610648688,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,123354,medium (6-20m),medium (6-20m),True,0.6634555141350871,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,123357,medium (6-20m),medium (6-20m),True,0.9439639314327759,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,126721,long (>20m),medium (6-20m),False,0.9929107363844143,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,126737,medium (6-20m),short (<20m),False,0.9877209156781723,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,126774,medium (6-20m),medium (6-20m),True,0.9919701123609169,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,126793,medium (6-20m),short (<6m),False,0.7825001686805855,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,126915,short (<6m),short (<6m),True,0.9972153607138157,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,127147,medium (6-20m),medium (6-20m),True,0.5895089395819145,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,127221,medium (6-20m),long (>20m),False,0.18173313583913103,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,4,50824,large (>20m),long (>20m),False,0.9978782269822075,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,46935,short (<20m),medium (6-20m),False,0.7931181446575216,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,48120,short (<20m),short (<20m),True,0.7040264383752133,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,48121,short (<20m),short (<6m),False,0.5668339429247583,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,48934,medium (20-100m),short (<20m),False,0.7070163533952121,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,49689,long (>100m),long (>100m),True,0.8114821544676569,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,55646,medium (20-100m),medium (6-20m),False,0.9594685688020568,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,58173,long (>100m),medium (6-20m),False,0.9323543339433944,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,58171,short (<20m),short (<20m),True,0.9927151643249447,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,61742,short (<20m),short (<6m),False,0.871868667276136,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,61734,short (<20m),short (<6m),False,0.9984254303110177,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,61958,long (>100m),medium (6-20m),False,0.37941386831261875,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,62448,medium (20-100m),short (<6m),False,0.9839577468988457,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,63220,long (>100m),short (<6m),False,0.7806711556438645,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,64274,short (<20m),medium (20-100m),False,0.7133867563393568,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,64888,short (<20m),long (>100m),False,0.7642239815726527,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,66539,long (>100m),medium (20-100m),False,0.6546302616502852,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,66933,long (>100m),short (<20m),False,0.5561392109273334,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,83916,short (<20m),short (<6m),False,0.5733449964812335,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,83914,short (<20m),medium (20-100m),False,0.518542186622148,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,83945,short (<20m),medium (20-100m),False,0.8584497605565878,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,83953,short (<20m),medium (20-100m),False,0.9726357773420414,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,85477,short (<20m),short (<20m),True,0.5763078030403225,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,85479,short (<20m),short (<20m),True,0.3899682109999015,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,85525,short (<20m),short (<20m),True,0.6894534750586646,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86039,medium (20-100m),short (<20m),False,0.9965391794917665,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86069,short (<20m),medium (20-100m),False,0.9244053523940106,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86074,short (<20m),long (>20m),False,0.6210745634327992,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86079,short (<20m),long (>100m),False,0.33691964530510093,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86085,short (<20m),short (<20m),True,0.9113979076632834,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86095,short (<20m),medium (20-100m),False,0.6394096229964822,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86097,medium (20-100m),short (<20m),False,0.8949792790038804,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86130,short (<20m),short (<20m),True,0.9944433137294573,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86133,short (<20m),medium (20-100m),False,0.9886447261989562,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86147,short (<20m),medium (20-100m),False,0.6281673913416699,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86160,medium (20-100m),medium (20-100m),True,0.5838265253961229,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86166,short (<20m),short (<20m),True,0.9915380679020874,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86169,short (<20m),short (<20m),True,0.9635680717995943,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86215,short (<20m),medium (20-100m),False,0.8434198359651333,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86213,medium (20-100m),medium (20-100m),True,0.6602722374704757,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86222,short (<20m),short (<6m),False,0.41683606025526754,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86223,medium (20-100m),short (<20m),False,0.8354091593216484,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86225,medium (20-100m),medium (20-100m),True,0.9648145801258317,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86229,medium (20-100m),short (<20m),False,0.9266451549592257,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86230,medium (20-100m),medium (20-100m),True,0.8168836280786558,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86237,short (<20m),long (>100m),False,0.4172777816443513,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86248,short (<20m),short (<20m),True,0.8920490943119641,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86250,short (<20m),long (>100m),False,0.9471452310131276,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86253,short (<20m),short (<20m),True,0.8353728054768981,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86249,medium (20-100m),medium (20-100m),True,0.7570840086675202,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,86260,long (>100m),medium (20-100m),False,0.8504682821736159,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,87537,medium (20-100m),medium (20-100m),True,0.6940999784534575,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,88281,short (<20m),short (<6m),False,0.724247174709055,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,89591,short (<20m),short (<20m),True,0.6695842098861553,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,89601,short (<20m),short (<20m),True,0.950466196899417,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,89710,medium (20-100m),short (<20m),False,0.5122418050568958,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,89714,short (<20m),short (<20m),True,0.7376821206636671,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,89724,medium (20-100m),medium (20-100m),True,0.4737256463200607,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90320,short (<20m),medium (20-100m),False,0.48886919760880115,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90326,short (<20m),short (<6m),False,0.5783168541036566,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90330,medium (20-100m),long (>100m),False,0.6077663963231322,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90344,medium (20-100m),short (<20m),False,0.7929157044288775,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90352,medium (20-100m),medium (20-100m),True,0.9138041227936969,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90353,medium (20-100m),short (<20m),False,0.7530285119942625,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90354,long (>100m),medium (20-100m),False,0.8380201220549591,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90368,short (<20m),short (<6m),False,0.9699598144876186,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90372,medium (20-100m),short (<6m),False,0.666426226497796,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90394,medium (20-100m),medium (20-100m),True,0.5275911441770628,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90497,medium (20-100m),short (<20m),False,0.9121234339357825,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90506,medium (20-100m),short (<20m),False,0.8593991005975087,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90508,short (<20m),short (<20m),True,0.8244136480496468,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,90510,medium (20-100m),short (<20m),False,0.4461560834606766,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92026,short (<20m),medium (20-100m),False,0.8485772191505617,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92043,short (<20m),medium (20-100m),False,0.5883392162585868,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92056,short (<20m),medium (20-100m),False,0.9159258224904675,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92066,short (<20m),short (<20m),True,0.9157406313002391,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92088,medium (20-100m),medium (20-100m),True,0.9490263928553747,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92708,short (<20m),short (<6m),False,0.9311251481392973,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,93039,short (<20m),medium (6-20m),False,0.5946537813680216,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94265,short (<20m),medium (20-100m),False,0.8444922301273639,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94266,medium (20-100m),medium (6-20m),False,0.809286914824629,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94270,short (<20m),short (<20m),True,0.6355685242623121,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94283,short (<20m),long (>100m),False,0.631291034109238,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94289,medium (20-100m),medium (20-100m),True,0.5146151920846869,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94321,medium (20-100m),long (>100m),False,0.854641990630123,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94327,short (<20m),long (>100m),False,0.8568623203270511,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94337,short (<20m),short (<20m),True,0.5106314793322039,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94344,short (<20m),medium (20-100m),False,0.8261477314157406,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94359,short (<20m),short (<6m),False,0.4389215748253187,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94361,short (<20m),short (<20m),True,0.3549966652757031,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94365,medium (20-100m),short (<20m),False,0.8652318897874821,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94374,short (<20m),short (<20m),True,0.7208654329985418,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94388,short (<20m),short (<20m),True,0.9294228343684721,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94395,short (<20m),medium (20-100m),False,0.9656320875156797,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94406,short (<20m),short (<20m),True,0.49242816580303855,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94422,short (<20m),medium (20-100m),False,0.5810879980956496,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,94781,short (<20m),short (<20m),True,0.9324192854266301,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,102431,short (<20m),short (<20m),True,0.921420844727232,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,102545,short (<20m),short (<20m),True,0.5802767481553082,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,103737,medium (20-100m),short (<20m),False,0.8709674665853544,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,103742,long (>100m),short (<6m),False,0.9242780675385609,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,105250,short (<20m),short (<6m),False,0.9847590344120898,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107065,short (<20m),short (<6m),False,0.4809236761819314,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107598,medium (20-100m),short (<20m),False,0.5256404990630059,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107900,medium (20-100m),medium (20-100m),True,0.8436837865349999,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107901,short (<20m),long (>100m),False,0.4974788778651031,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107957,short (<20m),long (>20m),False,0.45472203803602074,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107966,short (<20m),long (>100m),False,0.47347895779513743,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,107978,medium (20-100m),medium (20-100m),True,0.49934929457705896,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108011,short (<20m),short (<20m),True,0.5800839446116642,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108022,short (<20m),long (>20m),False,0.5224784210660418,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108333,short (<20m),short (<20m),True,0.7050863006082204,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108706,long (>100m),short (<20m),False,0.4878816980199591,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108708,short (<20m),medium (20-100m),False,0.5053500504085463,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108713,medium (20-100m),short (<10m),False,0.5891825038297379,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108714,short (<20m),short (<20m),True,0.9945544559271278,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108715,long (>100m),short (<20m),False,0.9107711600877575,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108728,short (<20m),long (>100m),False,0.9399145025701962,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108784,medium (20-100m),short (<20m),False,0.8748828327676281,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108793,medium (20-100m),short (<20m),False,0.7838012429336876,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,108794,short (<20m),short (<20m),True,0.9148809688768957,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,109137,medium (20-100m),short (<20m),False,0.91124440501052,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,109555,short (<20m),short (<20m),True,0.7842288423148568,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,109613,short (<20m),medium (20-100m),False,0.9408433953447957,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,109701,short (<20m),short (<10m),False,0.9950476507876969,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,109711,short (<20m),medium (6-20m),False,0.5612770277761383,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110291,short (<20m),short (<20m),True,0.6961061759838717,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110606,short (<20m),medium (20-100m),False,0.8132494086150828,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110607,short (<20m),medium (20-100m),False,0.9561277737145797,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110711,short (<20m),medium (6-20m),False,0.6183024443495542,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110873,short (<20m),short (<6m),False,0.8931151996741054,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110960,short (<20m),short (<20m),True,0.9928917927460833,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110961,short (<20m),short (<20m),True,0.8913871346389446,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110972,short (<20m),short (<20m),True,0.940770360544602,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,110977,short (<20m),short (<20m),True,0.960057956042923,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111005,short (<20m),short (<6m),False,0.6752541436185411,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111644,short (<20m),short (<20m),True,0.7934999783332235,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111675,short (<20m),short (<20m),True,0.9294871294822361,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111741,short (<20m),short (<20m),True,0.4191931408925849,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111788,short (<20m),short (<20m),True,0.8926498932822469,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111792,medium (20-100m),long (>20m),False,0.6627991475987279,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111794,short (<20m),short (<20m),True,0.6256992933868039,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111797,short (<20m),medium (20-100m),False,0.4160341514687533,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,111809,short (<20m),medium (6-20m),False,0.5297701394021556,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,112571,short (<20m),short (<20m),True,0.9782623750779748,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,112587,long (>100m),medium (20-100m),False,0.7734593485233655,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,113171,short (<20m),medium (20-100m),False,0.9980780632492731,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,117012,short (<20m),short (<20m),True,0.9119135983366033,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,117017,short (<20m),medium (10-30m),False,0.43905113325589545,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,118770,medium (20-100m),long (>20m),False,0.8039067163479235,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120296,short (<20m),short (<20m),True,0.8606394661154083,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120298,short (<20m),medium (20-100m),False,0.6784849953220775,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120671,short (<20m),short (<20m),True,0.741556123340819,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120674,short (<20m),short (<20m),True,0.9903560995839648,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120676,short (<20m),medium (6-20m),False,0.45523897840753863,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,92011,short (<20m),long (>100m),False,0.692542027423,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120688,short (<20m),short (<20m),True,0.734198076300554,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120694,short (<20m),medium (5-20m),False,0.4433207436074825,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120732,short (<20m),medium (20-100m),False,0.7562401777240801,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,120909,short (<20m),short (<20m),True,0.8564143872792377,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121007,medium (20-100m),short (<20m),False,0.7447964631722991,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121070,short (<20m),short (<20m),True,0.6280641644257469,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121570,short (<20m),short (<20m),True,0.9846285474806097,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121571,short (<20m),short (<6m),False,0.9978890078132426,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121577,short (<20m),short (<20m),True,0.9416851342582017,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121578,short (<20m),short (<6m),False,0.8565726585631367,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121585,short (<20m),short (<20m),True,0.9999524198307898,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121587,short (<20m),medium (20-100m),False,0.9644819006936497,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,5,121601,short (<20m),short (<6m),False,0.7221139095311273,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
