attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,4,113803,wide (>1.5m),wide (>1.5m),True,0.5978780170549516,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,113805,wide (>1.5m),standard (0.9-1.5m),False,0.8659220428250863,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,114014,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9892046192292485,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,114815,narrow (<0.9m),narrow (<0.9m),True,0.8368892767504179,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,114940,wide (>1.5m),wide (>1.5m),True,0.8595648083897668,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,114959,wide (>1.5m),narrow (<0.9m),False,0.9110284710916551,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,115261,narrow (<0.9m),wide (>1.5m),False,0.9017785176909727,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,115806,wide (>1.5m),standard (0.9-1.5m),False,0.9266307983422553,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,115809,wide (>1.5m),standard (0.9-1.5m),False,0.6152662587522845,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,116737,wide (>1.5m),standard (0.9-1.5m),False,0.607273762540797,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,116854,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9904487891478161,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,117215,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9922955734578581,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,117222,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9437998487995477,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,118143,narrow (<0.9m),wide (>1.5m),False,0.9840634787915592,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,118758,narrow (<0.9m),standard (0.9-1.5m),False,0.83639318146006,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,119099,standard (0.9-1.5m),wide (>1.5m),False,0.9843067376319643,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,119811,wide (>1.5m),wide (>1.5m),True,0.5359146454486202,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,120686,narrow (<0.9m),wide (>1.5m),False,0.8702238754387075,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,121649,wide (>1.5m),standard (0.9-1.5m),False,0.8682874107184075,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,121696,wide (>1.5m),wide (>1.5m),True,0.9999026567983459,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,122180,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5023640315132926,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,122439,narrow (<0.9m),wide (>1.5m),False,0.723730944826782,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,122980,standard (0.9-1.5m),wide (>1.5m),False,0.8140859979425465,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,123309,wide (>1.5m),standard (0.9-1.5m),False,0.9275682438407519,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,126178,narrow (<0.9m),narrow (<0.9m),True,0.8234966072524681,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,126334,wide (>1.5m),wide (>1.5m),True,0.9986511333893319,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,127203,standard (0.9-1.5m),wide (>1.5m),False,0.785600477655276,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,127525,wide (>1.5m),standard (0.9-1.5m),False,0.7355944612974825,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,129364,standard (0.9-1.5m),narrow (<0.9m),False,0.9995020108813936,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,129739,standard (0.9-1.5m),wide (>1.5m),False,0.9762819424797796,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,51551,medium (3-7m),wide (>1.5m),False,0.3459872843983833,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,54209,medium (3-7m),medium (3-7m),True,0.9515337704043016,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,54338,narrow (<3m),standard (0.9-1.5m),False,0.9696288290230012,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,57298,wide (>7m),standard (0.9-1.5m),False,0.9910473204116848,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,61424,wide (>7m),medium (3-7m),False,0.9986937774835475,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,66955,wide (>7m),narrow (<3m),False,0.7268263922772765,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,74894,medium (3-7m),medium (3-7m),True,0.9794055253029343,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,81279,medium (3-7m),medium (3-7m),True,0.9626738354036377,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,100150,medium (3-7m),wide (>1.5m),False,0.7084245931492008,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,117398,medium (3-7m),medium (3-7m),True,0.9974237190014944,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,4,123598,medium (3-7m),narrow (<3m),False,0.6195241696396159,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,48119,wide (>1.5m),standard (0.9-1.5m),False,0.9250789838436562,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,48120,wide (>1.5m),wide (>1.5m),True,0.9973800811702642,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,55643,narrow (<0.9m),standard (0.9-1.5m),False,0.5709639047173378,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,58173,wide (>1.5m),standard (0.9-1.5m),False,0.8295257523700693,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,61114,narrow (<0.9m),wide (>1.5m),False,0.7378633800314027,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,61735,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8191413806391913,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,61742,standard (0.9-1.5m),wide (>1.5m),False,0.5083431841343753,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,62067,standard (0.9-1.5m),wide (>1.5m),False,0.9916096972153918,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,65422,standard (0.9-1.5m),narrow (<0.9m),False,0.7674373490820279,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,81887,wide (>1.5m),standard (0.9-1.5m),False,0.802003538555737,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,85171,wide (>1.5m),narrow (<0.9m),False,0.992312142958768,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,85506,wide (>1.5m),wide (>1.5m),True,0.9999999972088334,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,87583,narrow (<0.9m),standard (0.9-1.5m),False,0.7964669364034593,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89598,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9356841238660926,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89601,standard (0.9-1.5m),wide (>1.5m),False,0.533333238793046,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89709,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6710061974855533,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89710,standard (0.9-1.5m),standard (0.9-1.5m),True,0.553551807324152,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89721,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998819239261527,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89734,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9945323475750856,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89762,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989160130012719,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89765,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9986174434289145,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90321,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9114218338541297,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90334,standard (0.9-1.5m),narrow (<0.9m),False,0.5112418429048134,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90360,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9345346626287505,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90365,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7519294569662288,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90376,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7319095463756544,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90380,standard (0.9-1.5m),wide (>1.5m),False,0.9378070496401206,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90386,standard (0.9-1.5m),standard (0.9-1.5m),True,0.891887549630845,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90390,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8655990940712474,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90393,narrow (<0.9m),narrow (<0.9m),True,0.8419425188790784,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90396,standard (0.9-1.5m),wide (>1.5m),False,0.8656553217176485,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90400,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8063558160337142,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90501,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5959900635474129,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90510,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9907342075840357,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,91715,standard (0.9-1.5m),wide (>1.5m),False,0.5244705830444452,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92023,narrow (<0.9m),standard (0.9-1.5m),False,0.9776514886068856,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92025,narrow (<0.9m),standard (0.9-1.5m),False,0.9821091488196059,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92026,narrow (<0.9m),narrow (<0.9m),True,0.906132722045811,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92044,narrow (<0.9m),narrow (<0.9m),True,0.6565833555497597,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92073,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9848169567570526,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92089,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9696344064601664,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,93025,wide (>1.5m),wide (>1.5m),True,0.9986007735515201,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,93027,wide (>1.5m),wide (>1.5m),True,0.9997826264777363,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,93030,standard (0.9-1.5m),wide (>1.5m),False,0.9623088049260999,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94274,narrow (<0.9m),narrow (<0.9m),True,0.9980051983012453,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94280,narrow (<0.9m),narrow (<0.9m),True,0.8572573731218782,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94290,narrow (<0.9m),narrow (<0.9m),True,0.9999246303377644,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94304,narrow (<0.9m),narrow (<0.9m),True,0.9994241147004431,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94319,narrow (<0.9m),narrow (<0.9m),True,0.9137018913926381,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94348,narrow (<0.9m),narrow (<0.9m),True,0.8915623567090214,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94352,standard (0.9-1.5m),narrow (<0.9m),False,0.6232108539702037,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94357,narrow (<0.9m),narrow (<0.9m),True,0.9999969853922397,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94367,narrow (<0.9m),narrow (<0.9m),True,0.9572829464074358,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94368,narrow (<0.9m),narrow (<0.9m),True,0.9979881558284001,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94371,narrow (<0.9m),narrow (<0.9m),True,0.6718947996051748,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94372,narrow (<0.9m),narrow (<0.9m),True,0.9984813457420721,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94376,narrow (<0.9m),narrow (<0.9m),True,0.8384859735039205,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94377,narrow (<0.9m),narrow (<0.9m),True,0.9954940003196022,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94378,narrow (<0.9m),narrow (<0.9m),True,0.9396531189849704,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94379,narrow (<0.9m),narrow (<0.9m),True,0.9956913574100034,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94391,narrow (<0.9m),narrow (<0.9m),True,0.9993305540947288,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94396,narrow (<0.9m),wide (>1.5m),False,0.6358590541704106,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94486,narrow (<0.9m),narrow (<0.9m),True,0.9823881088541006,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94784,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6495951869049587,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,95730,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8995913446264293,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,99815,wide (>1.5m),standard (0.9-1.5m),False,0.999495049922594,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,100555,standard (0.9-1.5m),standard (0.9-1.5m),True,0.43049351782230943,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,100999,wide (>1.5m),standard (0.9-1.5m),False,0.9088111655262815,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,102372,wide (>1.5m),standard (0.9-1.5m),False,0.9971120243020279,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,102415,wide (>1.5m),standard (0.9-1.5m),False,0.8874673344870088,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,102424,wide (>1.5m),standard (0.9-1.5m),False,0.5752499134466156,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,102443,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9977343514022095,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,102472,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9951863921454365,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,102560,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9995289223689576,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,103742,standard (0.9-1.5m),narrow (<0.9m),False,0.5265083104241759,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,103743,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9875093674728308,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,103750,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9953869423857123,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,104070,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999925885675088,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,105250,narrow (<0.9m),narrow (<0.9m),True,0.9102877059629333,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,105274,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9689298377178374,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107054,standard (0.9-1.5m),narrow (<0.9m),False,0.574540923675718,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107319,wide (>1.5m),standard (0.9-1.5m),False,0.9979649215090022,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107322,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7264278626213194,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107335,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9961285404764468,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107360,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997705382342452,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107404,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9898113063299376,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107579,narrow (<0.9m),narrow (<0.9m),True,0.9570167328644136,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107875,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8311152688461606,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107951,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999987200098047,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107957,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9174437222849556,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108021,standard (0.9-1.5m),narrow (<0.9m),False,0.9986160812578647,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108303,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9912596885542706,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108318,standard (0.9-1.5m),narrow (<0.9m),False,0.754864280805169,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108710,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8894135723881345,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108712,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9843583476141579,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108713,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9666988721604793,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108714,narrow (<0.9m),standard (0.9-1.5m),False,0.9975114992301368,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108783,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7094472546861614,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,108788,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9857717896422422,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109613,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5336212843626841,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109617,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989439974008828,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109618,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5866333033815753,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109622,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6259723595286251,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109698,narrow (<0.9m),narrow (<0.9m),True,0.94516957261515,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109703,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8687689683988049,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109711,narrow (<0.9m),standard (0.9-1.5m),False,0.7170923356888375,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110281,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999275904218003,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110285,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999998226954032,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110291,standard (0.9-1.5m),wide (>1.5m),False,0.8606272099229261,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110301,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999451561785315,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110573,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9979012579820273,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110606,narrow (<0.9m),wide (>1.5m),False,0.9996203351843777,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110755,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9582611483063151,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110835,standard (0.9-1.5m),narrow (<0.9m),False,0.5398342068267913,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110970,standard (0.9-1.5m),wide (>1.5m),False,0.5501763158912816,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111005,standard (0.9-1.5m),wide (>1.5m),False,0.9434628280004035,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111673,narrow (<0.9m),standard (0.9-1.5m),False,0.7590821822468686,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111777,standard (0.9-1.5m),narrow (<0.9m),False,0.8600930447069465,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111779,narrow (<0.9m),standard (0.9-1.5m),False,0.9992609821928321,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111789,narrow (<0.9m),wide (>1.5m),False,0.8989028591311548,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111791,narrow (<0.9m),wide (>1.5m),False,0.6084346241293105,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111800,narrow (<0.9m),standard (0.9-1.5m),False,0.5986311193950654,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111801,narrow (<0.9m),wide (>1.5m),False,0.9301700377997082,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111809,narrow (<0.9m),wide (>1.5m),False,0.9483486499183992,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111815,narrow (<0.9m),standard (0.9-1.5m),False,0.8454430288878587,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,111831,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9323642959207911,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,112587,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999778650698793,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114937,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995533265997079,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114946,narrow (<0.9m),standard (0.9-1.5m),False,0.7858588374646467,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114953,narrow (<0.9m),standard (0.9-1.5m),False,0.895387645754115,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114955,narrow (<0.9m),standard (0.9-1.5m),False,0.9933092525534081,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114958,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9981173622624127,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114975,standard (0.9-1.5m),narrow (<0.9m),False,0.9967832409388577,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,116635,wide (>1.5m),wide (>1.5m),True,0.9660293767850752,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,116739,narrow (<0.9m),standard (0.9-1.5m),False,0.9977149525929746,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,116765,wide (>1.5m),wide (>1.5m),True,0.9999951429787569,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,116848,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9761760171721814,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,117013,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7322206014464712,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,117210,standard (0.9-1.5m),wide (>1.5m),False,0.7281002416846608,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,117593,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6304555356225048,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,117596,standard (0.9-1.5m),narrow (<0.9m),False,0.9931028938551432,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,117600,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9222287339614418,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,118201,narrow (<0.9m),wide (>1.5m),False,0.930332159442524,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,118202,narrow (<0.9m),standard (0.9-1.5m),False,0.9237608197676883,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
