attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,4,103721,short (<6m),medium (6-20m),False,0.3641705286037746,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,105457,short (<6m),medium (6-20m),False,0.691546162493807,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,106042,short (<6m),short (<6m),True,0.9230477009868006,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,106050,long (>20m),medium (20-100m),False,0.9333533417502857,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,106264,short (<6m),short (<6m),True,0.5406964061005424,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,106922,short (<6m),short (<20m),False,0.9771106443223001,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,106925,short (<6m),short (<6m),True,0.9727134852802206,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,107877,medium (6-20m),medium (6-20m),True,0.9073840252486982,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,107898,short (<6m),short (<20m),False,0.928175794786846,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,107911,short (<6m),short (<6m),True,0.77105960270295,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,107912,long (>20m),medium (20-100m),False,0.7704242510391311,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,107961,short (<6m),short (<20m),False,0.9789301855978623,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,108730,short (<6m),medium (20-100m),False,0.39368737181023167,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,108785,short (<6m),short (<20m),False,0.9219073093456716,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,108797,medium (6-20m),medium (20-100m),False,0.9863235742265879,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,109169,short (<6m),short (<20m),False,0.9817308163075124,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,109536,medium (6-20m),medium (20-100m),False,0.47996686979524833,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,109538,medium (6-20m),short (<20m),False,0.990979699073748,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,110139,short (<6m),short (<6m),True,0.6975839880628686,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,110167,medium (6-20m),short (<6m),False,0.954448572615671,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,110170,medium (6-20m),short (<6m),False,0.956225788140818,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,111002,short (<6m),medium (20-100m),False,0.581158153540734,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,111648,short (<6m),short (<20m),False,0.6303339620986446,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,111745,short (<6m),medium (6-20m),False,0.9936795728373511,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,111782,medium (6-20m),medium (6-20m),True,0.9907362826340862,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,112340,medium (6-20m),medium (20-100m),False,0.9124528859719169,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,113125,medium (6-20m),long (>20m),False,0.5494448185512748,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,113159,short (<6m),short (<20m),False,0.8888933451160477,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,113733,short (<6m),long (>100m),False,0.6705634341516519,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,113803,short (<6m),short (<10m),False,0.9440304199548387,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,113958,medium (6-20m),short (<6m),False,0.49362598789051365,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,114996,medium (6-20m),medium (6-20m),True,0.9976700804544503,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,115261,medium (6-20m),long (>20m),False,0.5021732027742195,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,117211,medium (6-20m),short (<6m),False,0.5477792261183088,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,117220,medium (6-20m),medium (6-20m),True,0.9927527596839247,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,117223,medium (6-20m),medium (6-20m),True,0.9707022265698024,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,117720,short (<6m),short (<6m),True,0.7100258920651334,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,119099,medium (6-20m),medium (6-20m),True,0.988877086621277,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,119774,short (<6m),long (>20m),False,0.6647998433175095,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,119977,medium (6-20m),medium (6-20m),True,0.8714322272716154,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,120999,medium (6-20m),long (>20m),False,0.7864394939856938,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,122034,medium (6-20m),short (<6m),False,0.7063836846923688,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,122178,short (<6m),short (<6m),True,0.929722032864751,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,122183,short (<6m),medium (20-100m),False,0.9734406381847716,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,123164,medium (6-20m),short (<6m),False,0.8606325048611061,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,123354,medium (6-20m),long (>20m),False,0.8059978101878637,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,123357,medium (6-20m),long (>20m),False,0.4922469673571752,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,126721,long (>20m),medium (6-20m),False,0.9865171615165286,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,126737,medium (6-20m),medium (6-20m),True,0.9044043516937328,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,126774,medium (6-20m),short (<6m),False,0.9394006378086033,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,126793,medium (6-20m),short (<6m),False,0.5901686289455872,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,126915,short (<6m),medium (6-20m),False,0.9954747537114731,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,127147,medium (6-20m),medium (6-20m),True,0.7779527383859869,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,127221,medium (6-20m),medium (6-20m),True,0.8595461760575254,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,4,50824,large (>20m),long (>20m),False,0.9992559326327788,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,46935,short (<20m),long (>20m),False,0.6105921254352689,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,48120,short (<20m),short (<20m),True,0.9999373366368348,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,48121,short (<20m),short (<6m),False,0.48239925671753875,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,48934,medium (20-100m),short (<20m),False,0.7895216738731686,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,49689,long (>100m),short (<20m),False,0.958711367781002,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,55646,medium (20-100m),medium (6-20m),False,0.9959466192813903,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,58173,long (>100m),medium (6-20m),False,0.39703568844451487,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,58171,short (<20m),short (<20m),True,0.46662302352507384,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,61742,short (<20m),short (<20m),True,0.992141998706977,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,61734,short (<20m),short (<6m),False,0.8347023395492724,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,61958,long (>100m),short (<20m),False,0.8442011754704313,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,62448,medium (20-100m),short (<20m),False,0.6177952794687173,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,63220,long (>100m),short (<20m),False,0.6101328639556782,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,64274,short (<20m),long (>100m),False,0.5606504263783415,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,64888,short (<20m),short (<20m),True,0.7428206632951906,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,66539,long (>100m),short (<20m),False,0.7255569813647539,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,66933,long (>100m),short (<6m),False,0.6638052325602788,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83916,short (<20m),short (<20m),True,0.9917277701119575,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83914,short (<20m),long (>100m),False,0.998856487310407,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83945,short (<20m),short (<20m),True,0.8371201785056224,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83953,short (<20m),short (<20m),True,0.9262447605638753,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,85477,short (<20m),short (<20m),True,0.7577061937002448,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,85479,short (<20m),medium (20-100m),False,0.7059004974987009,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,85525,short (<20m),medium (20-100m),False,0.5242181412641737,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86039,medium (20-100m),medium (20-100m),True,0.6404193601118087,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86069,short (<20m),short (<20m),True,0.865359919265194,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86074,short (<20m),medium (20-100m),False,0.9245332321197358,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86079,short (<20m),short (<20m),True,0.8708964735440997,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86085,short (<20m),medium (20-100m),False,0.5288903984391361,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86095,short (<20m),short (<20m),True,0.7632207735125663,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86097,medium (20-100m),short (<20m),False,0.7645978704721406,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86130,short (<20m),short (<20m),True,0.9938110302543721,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86133,short (<20m),short (<20m),True,0.8088760971150958,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86147,short (<20m),medium (20-100m),False,0.711134217976979,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86160,medium (20-100m),short (<20m),False,0.9439114863688297,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86166,short (<20m),short (<20m),True,0.9788132331685928,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86169,short (<20m),medium (20-100m),False,0.7960324896209185,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86215,short (<20m),short (<20m),True,0.9626513023793896,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86213,medium (20-100m),short (<20m),False,0.9908059800612051,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86222,short (<20m),short (<20m),True,0.7216875126745363,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86223,medium (20-100m),short (<20m),False,0.5685816028049602,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86225,medium (20-100m),short (<20m),False,0.9962196733301416,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86229,medium (20-100m),short (<20m),False,0.9992074880566089,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86230,medium (20-100m),short (<20m),False,0.646379817553998,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86237,short (<20m),short (<20m),True,0.4203871893225264,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86248,short (<20m),short (<20m),True,0.9816225878044261,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86250,short (<20m),short (<20m),True,0.7970910631348509,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86253,short (<20m),short (<20m),True,0.5829548243767467,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86249,medium (20-100m),short (<20m),False,0.7901089815910953,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,86260,long (>100m),short (<20m),False,0.7315765566754011,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,87537,medium (20-100m),long (>100m),False,0.6001623634656451,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,88281,short (<20m),short (<6m),False,0.9916974189185105,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89591,short (<20m),long (>100m),False,0.8004677021658217,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89601,short (<20m),medium (20-100m),False,0.44108654319087737,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89710,medium (20-100m),medium (20-100m),True,0.949441481116853,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89714,short (<20m),medium (20-100m),False,0.9998015441656536,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89724,medium (20-100m),medium (20-100m),True,0.8147957727942572,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90320,short (<20m),short (<20m),True,0.9969211221612193,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90326,short (<20m),long (>100m),False,0.8576274377688348,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90330,medium (20-100m),long (>100m),False,0.6841248580058632,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90344,medium (20-100m),medium (20-100m),True,0.5050632272921804,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90352,medium (20-100m),medium (20-100m),True,0.4420483959031807,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90353,medium (20-100m),short (<20m),False,0.99181139876637,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90354,long (>100m),medium (20-100m),False,0.9870587783336663,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90368,short (<20m),short (<6m),False,0.9614833164426362,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90372,medium (20-100m),medium (20-100m),True,0.9632785828226302,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90394,medium (20-100m),short (<20m),False,0.801920355058225,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90497,medium (20-100m),short (<20m),False,0.9901250800711772,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90506,medium (20-100m),medium (20-100m),True,0.7178791644267871,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90508,short (<20m),medium (20-100m),False,0.8471662911994087,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90510,medium (20-100m),long (>100m),False,0.3592336462974484,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92026,short (<20m),medium (20-100m),False,0.8247537222831614,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92043,short (<20m),short (<20m),True,0.9989229558420456,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92056,short (<20m),medium (20-100m),False,0.9526724254325845,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92066,short (<20m),short (<20m),True,0.8171559495601188,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92088,medium (20-100m),medium (20-100m),True,0.6607888971806496,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92708,short (<20m),short (<20m),True,0.9817595036818285,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,93039,short (<20m),long (>30m),False,0.3242673419425419,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94265,short (<20m),medium (20-100m),False,0.9220605111703968,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94266,medium (20-100m),short (<20m),False,0.7773542879857555,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94270,short (<20m),short (<20m),True,0.5722700098415977,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94283,short (<20m),long (>100m),False,0.4623345600473148,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94289,medium (20-100m),long (>100m),False,0.6641570766639374,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94321,medium (20-100m),long (>100m),False,0.981157434507759,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94327,short (<20m),medium (20-100m),False,0.7994565585203074,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94337,short (<20m),short (<20m),True,0.5383127868533665,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94344,short (<20m),short (<20m),True,0.9335556128368098,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94359,short (<20m),long (>100m),False,0.7262648667150929,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94361,short (<20m),medium (20-100m),False,0.8495700853473501,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94365,medium (20-100m),short (<20m),False,0.8068899206769846,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94374,short (<20m),short (<20m),True,0.7337733778108222,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94388,short (<20m),short (<20m),True,0.7780621705906178,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94395,short (<20m),short (<20m),True,0.5833405158932358,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94406,short (<20m),short (<20m),True,0.7862881609457738,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94422,short (<20m),long (>100m),False,0.7032340179766453,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94781,short (<20m),short (<20m),True,0.5803781400828808,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,102431,short (<20m),short (<20m),True,0.9610487886097275,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,102545,short (<20m),short (<20m),True,0.8464278302482542,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,103737,medium (20-100m),short (<20m),False,0.8502280087023951,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,103742,long (>100m),short (<6m),False,0.49280661799688485,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,105250,short (<20m),short (<20m),True,0.7818819447927684,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107065,short (<20m),short (<6m),False,0.8699191752320588,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107598,medium (20-100m),short (<20m),False,0.9282693027982357,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107900,medium (20-100m),medium (20-100m),True,0.5528505864850582,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107901,short (<20m),medium (20-100m),False,0.9877814299041278,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107957,short (<20m),short (<20m),True,0.6017308873009211,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107966,short (<20m),short (<5m),False,0.9504839994012938,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107978,medium (20-100m),medium (20-100m),True,0.5660223442028295,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108011,short (<20m),short (<20m),True,0.8255246202841665,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108022,short (<20m),medium (20-100m),False,0.6399668898810987,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108333,short (<20m),short (<20m),True,0.9950815257460124,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108706,long (>100m),short (<20m),False,0.9770375097624099,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108708,short (<20m),long (>20m),False,0.9135800022623297,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108713,medium (20-100m),short (<20m),False,0.9675763962691701,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108714,short (<20m),short (<20m),True,0.5577602983735812,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108715,long (>100m),short (<20m),False,0.8482248174452195,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108728,short (<20m),short (<20m),True,0.5559665468163297,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108784,medium (20-100m),medium (20-100m),True,0.9810270642293547,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108793,medium (20-100m),medium (20-100m),True,0.7354912628049578,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,108794,short (<20m),medium (20-100m),False,0.9054740395989894,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109137,medium (20-100m),medium (20-100m),True,0.9725591920574242,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109555,short (<20m),short (<20m),True,0.6267111393897119,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109613,short (<20m),medium (20-100m),False,0.8441653092117649,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109701,short (<20m),medium (20-100m),False,0.9964108349971212,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109711,short (<20m),short (<20m),True,0.9893804283322548,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110291,short (<20m),medium (20-100m),False,0.500348305181679,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110606,short (<20m),medium (20-100m),False,0.9980242045970854,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110607,short (<20m),short (<20m),True,0.9737894246005938,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110711,short (<20m),short (<20m),True,0.9536998386383935,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110873,short (<20m),medium (6-20m),False,0.8958015329746282,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110960,short (<20m),short (<20m),True,0.9998894004783712,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110961,short (<20m),short (<20m),True,0.977303328074075,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110972,short (<20m),short (<20m),True,0.9940947267548316,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,110977,short (<20m),short (<20m),True,0.9982535301001205,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111005,short (<20m),short (<20m),True,0.2847478708999931,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111644,short (<20m),long (>100m),False,0.9825031556144066,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111675,short (<20m),short (<20m),True,0.9989500362734257,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111741,short (<20m),short (<20m),True,0.945815728351585,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111788,short (<20m),short (<20m),True,0.993412601385859,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111792,medium (20-100m),medium (20-100m),True,0.9534179440525472,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111794,short (<20m),long (>100m),False,0.6240268140875154,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111797,short (<20m),medium (20-100m),False,0.9885941274892012,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,111809,short (<20m),short (<6m),False,0.4550548525273275,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,112571,short (<20m),short (<20m),True,0.5288351811686929,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,112587,long (>100m),short (<20m),False,0.9166140626853634,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,113171,short (<20m),medium (20-100m),False,0.9847046946872481,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,117012,short (<20m),short (<10m),False,0.8807284547430715,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,117017,short (<20m),medium (20-100m),False,0.9339556375035019,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,118770,medium (20-100m),medium (20-100m),True,0.9964799039854612,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120296,short (<20m),short (<20m),True,0.7750956597140221,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120298,short (<20m),medium (20-100m),False,0.9850209399011793,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120671,short (<20m),medium (20-100m),False,0.8746583554667061,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
