image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/356/80606/307__20210519_200754.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80606/308__20210519_200803.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80606/309__20210519_200814.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80606/310__20210519_200827.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80607/311__20210519_201630.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80607/312__20210519_201609.jpg,1,0.854,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/80607/313__20210519_201618.jpg,1,0.44,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/80608/314__20210519_201801.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80608/315__20210519_201705.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80608/316__20210519_201713.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80608/317__20210519_201720.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80608/318__20210519_201730.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80639/425__20210529_110516.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80639/9083__AST_EX_20210724_110513.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80640/426__20210529_115321.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80640/9126__AST_EX_20210723_104952.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80641/427__20210529_115337.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80641/9122__AST_EX_20210723_104918.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80804/646__AST_IM_20210610_134721.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80909/48953__AST_EX_20220621_165949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80914/48929__AST_EX_20220621_170302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/80916/48960__AST_EX_20220621_164416.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/81109/1035__MI_20210615_104732_1_.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/81293/5192__MI_20210610_110047.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/81293/5193__MI_20210610_110056.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/81800/2639__AST_IM_20210625_110354.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82178/3100__AST_IM_20210630_112217.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82182/3099__AST_IM_20210630_112307.jpeg,0,0.0,1,0.807,0,0.0,vehicle×1,True
data/raw/citywide/images/356/82213/3205__AST_IM_20210630_125456.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82280/3500__AST_IM_20210630_143342.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82280/3501__AST_IM_20210630_143319.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82280/73540__AST_EX_20240914_151250.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82280/73547__AST_EX_20240914_151225.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82281/3498__AST_IM_20210630_143811.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82281/73541__AST_EX_20240914_150429.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82281/73543__AST_EX_20240914_150439.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82281/73549__AST_EX_20240914_150450.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82406/3970__MI_20210705_154745.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82406/74788__AST_EX_20240927_130241.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82416/3950__MI_20210705_154152.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82416/74792__AST_EX_20240927_130011.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82425/74790__AST_EX_20240927_130119.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82461/3952__MI_20210705_154005.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82461/74795__AST_EX_20240927_125841.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82555/4313__AST_IM_20210708_102639.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82778/4846__AST_IM_20210709_134028.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82778/72165__AST_EX_20240729_124925.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82806/4979__MI_20210710_150057.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82806/77023__stairs2.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82811/4986__MI_20210710_150200.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82811/77024__stairs3.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82812/4997__MI_20210710_150012.jpg,1,0.4,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/82812/77026__stairs4.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82895/5363__AST_IM_20210712_122019.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82895/68865__AST_EX_20240602_112116.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/82895/85093__AST_EX_20250710_145242.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83137/6717__MI_20210716_084937.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83137/87055__AST_EX_20250819_105217.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83142/6713__MI_20210716_082901.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83147/6698__MI_20210716_080711.jpg,1,0.646,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/83152/6705__MI_20210716_085421.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83152/87039__AST_EX_20250819_105552.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83842/81641__AST_EX_20250505_104243.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83842/8814__AST_IM_20210729_112356.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83852/8859__AST_IM_20210729_153556.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83868/81680__AST_EX_20250505_104425.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83868/8928__AST_IM_20210729_112531.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83871/81665__AST_EX_20250505_104847.jpeg,0,0.0,1,0.679,0,0.0,vehicle×1,True
data/raw/citywide/images/356/83871/8923__AST_IM_20210729_112904.jpeg,0,0.0,1,0.742,0,0.0,vehicle×1,True
data/raw/citywide/images/356/83874/81354__AST_EX_20250505_104653.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83874/8735__AST_IM_20210729_161121.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83915/9237__MI_20210727_152758.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/83940/9124__AST_IM_20210724_082534.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/84856/10596__AST_IM_20210804_113016.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/84944/10967__AST_IM_20210805_132533.jpeg,0,0.0,1,0.612,0,0.0,vehicle×1,True
data/raw/citywide/images/356/85087/11264__MI_20210805_111305.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85475/12424__AST_IM_20210804_104458.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85476/12431__AST_IM_20210804_104927.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85480/12416__AST_IM_20210804_110518.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85481/12425__AST_IM_20210804_105202.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85483/12415__AST_IM_20210804_110700.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85483/77636__AST_EX_20241030_132317.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85486/12414__AST_IM_20210804_110811.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85488/12411__AST_IM_20210804_110935.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85489/12410__AST_IM_20210804_111005.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85492/12423__AST_IM_20210804_105826.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85493/12419__AST_IM_20210804_110436.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85494/12408__AST_IM_20210804_111252.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85496/12409__AST_IM_20210804_111031.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85499/12413__AST_IM_20210804_110839.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85958/13027__AST_IM_20210811_114932.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85964/12979__AST_IM_20210811_133714.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85966/12983__AST_IM_20210811_133153.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/85989/85684__AST_EX_20250730_120953.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86044/85681__AST_EX_20250730_124446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86053/13291__AST_IM_20210811_133919.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86062/13285__AST_IM_20210811_134500.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86091/13281__AST_IM_20210811_141226.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86094/85680__AST_EX_20250730_130132.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86102/13287__AST_IM_20210811_134204.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86102/13288__AST_IM_20210811_134119.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86143/13191__AST_IM_20210811_151744.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86143/13192__AST_IM_20210811_151705.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86156/13154__AST_IM_20210811_160657.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86159/13177__AST_IM_20210811_160007.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86174/13144__AST_IM_20210811_160904.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86209/13090__AST_IM_20210811_164532.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86238/13092__AST_IM_20210811_165056.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86246/13106__AST_IM_20210811_163112.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86259/13056__AST_IM_20210811_171119.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86617/14378__AST_IM_20210813_111302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86620/14375__AST_IM_20210813_111720.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86623/14320__AST_IM_20210813_124840.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86623/48519__AST_EX_20220623_144234.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86680/14657__AST_IM_20210813_135142.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/86680/88326__AST_EX_20250918_114302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/87005/53601__AST_EX_20220712_155137.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/87019/15607__AST_IM_20210817_120641.jpeg,0,0.0,1,0.837,0,0.0,vehicle×1,True
data/raw/citywide/images/356/87326/16991__AST_IM_20210820_113737.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/87341/16928__AST_IM_20210820_140036.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/87713/18079__AST_IM_20210823_144317.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/87717/18085__AST_IM_20210823_144251.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88086/18848__AST_IM_20210826_120429.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88087/18826__AST_IM_20210826_120506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88091/18845__AST_IM_20210826_120545.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88110/77973__AST_EX_20241206_115433.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88138/18870__MI_20210826_114617.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88198/76409__AST_EX_20241025_092917.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88271/19198__AST_IM_20210829_092520.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88271/72604__AST_EX_20240817_171600.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88460/69355__MI_20240608_085450.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88460/84125__AST_EX_20250630_101017.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88460/84126__AST_EX_20250630_100924.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88460/84127__AST_EX_20250630_100944.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88491/69573__MI_20240610_094812.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88491/69577__MI_20240610_100252.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88491/69581__MI_20240610_094713.jpg,1,0.738,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/88491/77623__20240624_152532.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88491/88726__242905693_.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88507/20082__MI_20210907_133440.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/88507/56147__AST_EX_20220726_181012.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89201/21740__AST_IM_20210915_122735.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89201/82078__AST_EX_20250515_134802.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89202/21735__AST_IM_20210915_122337.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89202/82074__AST_EX_20250515_134202.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89546/22465__AST_IM_20210918_124655.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89549/22424__AST_IM_20210918_124552.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89561/22407__AST_IM_20210918_124449.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89567/22429__AST_IM_20210918_124623.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89639/22685__AST_IM_20210916_154427.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89639/53333__AST_EX_20220712_113456.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89654/22658__AST_IM_20210916_154155.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89716/22897__IMG_0674.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89716/76060__s15stairs3.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89718/22899__IMG_0676.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89718/76061__s16stairs4.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89719/22903__IMG_0681.JPG,1,0.837,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/89719/76065__s20.jpg,1,0.845,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/89719/76066__s21.jpg,1,0.847,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/89730/22876__IMG_0671.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89730/76051__s9stairs1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89732/22907__IMG_0685.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89732/76068__s23.jpg,1,0.853,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/89733/22909__IMG_0689.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89733/76069__s24.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89733/76070__s25.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89735/22911__IMG_0690.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/89735/76072__s27.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/90350/23770__AST_IM_20210922_130006.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91224/25140__AST_IM_20211002_115154.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91434/25852__AST_IM_20211006_115537.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91434/25856__AST_IM_20211006_115410.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91434/25857__AST_IM_20211006_115516.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91434/25858__AST_IM_20211006_115734.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91434/25860__AST_IM_20211006_115525.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91857/26434__AST_IM_20211013_114317.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91857/26438__AST_IM_20211013_114346.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91857/78577__AST_EX_20250122_135636.jpeg,0,0.0,1,0.867,0,0.0,vehicle×1,True
data/raw/citywide/images/356/91857/78581__AST_EX_20250122_135648.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91857/78582__AST_EX_20250122_135618.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91857/78583__AST_EX_20250122_135552.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/91857/78584__AST_EX_20250122_135607.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92005/27334__AST_IM_20211013_093533.jpeg,1,0.449,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/92007/27344__AST_IM_20211013_094027.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92015/27338__AST_IM_20211013_101606.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92019/27322__AST_IM_20211013_105824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92032/27286__AST_IM_20211013_120027.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92032/27288__AST_IM_20211013_115943.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92047/27343__AST_IM_20211013_101457.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92052/27303__AST_IM_20211013_104403.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92055/27325__AST_IM_20211013_102822.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92059/27290__AST_IM_20211013_113341.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92067/27362__AST_IM_20211013_102928.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92067/27377__AST_IM_20211013_102955.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92067/27378__AST_IM_20211013_102919.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92068/27367__AST_IM_20211013_102444.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92068/27384__AST_IM_20211013_102417.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92068/27389__AST_IM_20211013_102425.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92076/27388__AST_IM_20211013_094120.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92077/27386__AST_IM_20211013_094030.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92077/27397__AST_IM_20211013_094002.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92084/27372__AST_IM_20211013_105834.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92085/27387__AST_IM_20211013_093835.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92085/27395__AST_IM_20211013_093846.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92429/28287__AST_IM_20211019_145424.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92429/28304__AST_IM_20211019_145442.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92429/78501__AST_EX_20250121_120502.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92429/78507__AST_EX_20250121_120553.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92429/78508__AST_EX_20250121_120536.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92429/78527__AST_EX_20250121_120522.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92431/28318__AST_IM_20211019_135823.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92431/55970__AST_EX_20220725_123321.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92431/78506__AST_EX_20250121_122744.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92431/78515__AST_EX_20250121_122603.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92431/78531__AST_EX_20250121_122619.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/28283__AST_IM_20211019_133230.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/28291__AST_IM_20211019_133224.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/55968__AST_EX_20220725_122009.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78689__AST_EX_20250130_165636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78690__AST_EX_20250130_165542.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78691__AST_EX_20250130_165610.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78692__AST_EX_20250130_165602.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78693__AST_EX_20250130_165330.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78695__AST_EX_20250130_165308.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92432/78696__AST_EX_20250130_165351.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/28324__AST_IM_20211019_132249.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/28326__AST_IM_20211019_132238.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/55969__AST_EX_20220725_141410.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/65795__IMG_0769.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/65796__IMG_0771.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/65797__IMG_0770.JPG,0,0.0,2,0.464,0,0.0,vehicle×2,True
data/raw/citywide/images/356/92433/78486__AST_EX_20250121_115432.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/78487__AST_EX_20250121_115424.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/78510__AST_EX_20250121_115709.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92433/78530__AST_EX_20250121_115716.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/28309__AST_IM_20211019_140842.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/55965__AST_EX_20220725_123141.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/78495__AST_EX_20250121_123125.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/78502__AST_EX_20250121_122928.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/78504__AST_EX_20250121_122828.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/78505__AST_EX_20250121_122846.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/78517__AST_EX_20250121_123000.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92434/78532__AST_EX_20250121_122949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/28285__AST_IM_20211019_150127.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/55972__AST_EX_20220725_122238.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78511__AST_EX_20250121_123539.jpeg,0,0.0,0,0.0,0,0.0,,False
